,County,County.Name,District,District.Name,Year,Math.NotProficient,Math.Proficient,Math.TotalTested,Math.PerProficient,Reading.NotProficient,Reading.Proficient,Reading.TotalTested,Reading.PerProficient,K.12.Count,K.12.ADA.Rate,Grad.Rate.4.Year,Grad.Rate.5.Year,Enrollment.9.12,Dropout.Rate.9.12,K.12.Enrollment,Total.Enrollment,Percent.Hispanic,Percent.Native.American,Percent.Asian,Percent.Black,Percent.White,Percent.Multi.Race,Percent.Male,Percent.Female,Free.or.Reduced.Price.Lunch,Total.Expulsions,Total.In.School.Suspensions,Total.Out.of.School.Suspensions,Full.Time..FT.,Part.Time..PT.,Average.Salary,Average.Experience,Average.Age
1,42,Hardin,9,AGWSR,13-14,6,33,39,84.6,6,33,39,84.6,556,96.2,100,100,166,0.6,533,585,8.205128205,0.170940171,0.512820513,0.512820513,88.71794872,1.88034188,53.33333333,46.66666667,39.6,0,27,4,44,8,"$53,293 ",13.4,45.1
2,39,Guthrie,18,Adair-Casey,13-14,3,16,19,84.2,4,15,19,78.9,331,96.6,92,100,90,2.22,292,305,0,0,0,0,99.01639344,0.983606557,47.54098361,52.45901639,34.6,1,7,0,26,7,"$41,087 ",12.3,42.1
3,25,Dallas,27,Adel DeSoto Minburn,13-14,11,109,120,90.8,10,110,120,91.7,1813,96.4,99.06,98.86,464,0.22,1579,1605,1.931464174,0.31152648,0.62305296,0.31152648,95.51401869,1.308411215,51.40186916,48.59813084,24.5,0,72,41,113,2,"$49,143 ",9.3,38.2
4,75,Plymouth,63,Akron Westfield,13-14,7,22,29,75.9,7,22,29,75.9,580,97,97.14,97.22,171,1.17,565,583,7.204116638,0.686106346,1.02915952,0.343053173,87.65008576,3.087478559,51.62950257,48.37049743,30.1,1,32,3,45,2,"$48,757 ",12.5,41.9
5,11,Buena Vista,72,Albert City-Truesdale,13-14,,,,,,,,,115,95,NA,NA,NA,NA,96,109,8.256880734,0,0.917431193,0,88.0733945,2.752293578,58.71559633,41.28440367,60.4,0,0,1,12,1,"$38,924 ",11.7,38.9
6,68,Monroe,81,Albia,13-14,20,54,74,73,16,58,74,78.4,1231,95.2,91.58,95.95,360,0.56,1142,1204,3.571428571,0.083056478,0.249169435,0.664451827,92.35880399,3.073089701,52.90697674,47.09302326,37.6,0,168,64,83,1,"$52,080 ",14,43.2
7,57,Linn,99,Alburnett,13-14,9,35,44,79.5,10,34,44,77.3,656,95.5,94.23,94.44,216,1.85,637,637,1.569858713,0,0.156985871,0.627943485,97.01726845,0.627943485,52.27629513,47.72370487,19,0,1,2,39,3,"$51,153 ",12.3,41.2
8,42,Hardin,108,Alden,13-14,,,,,,,,,267,97.9,NA,NA,NA,NA,240,283,7.4204947,0,0,0,90.81272085,1.766784452,53.71024735,46.28975265,42.9,0,2,1,17,4,"$45,309 ",12.4,48
9,55,Kossuth,126,Algona,13-14,15,85,100,85,20,80,100,80,1416,98.5,93.07,94,410,1.71,1355,1460,2.808219178,0.205479452,0.821917808,0.616438356,93.21917808,2.260273973,52.19178082,47.80821918,33.5,0,128,23,91,2,"$59,352 ",13.3,43.2
10,3,Allamakee,135,Allamakee,13-14,11,65,76,85.5,14,62,76,81.6,1204,95.6,97.83,95.28,400,0.75,1140,1212,2.062706271,0.165016502,0,0.247524752,96.53465347,0.99009901,50.41254125,49.58745875,51.8,0,171,17,72,4,"$52,364 ",14.3,44.7
