"","District","Total Expulsions","Total In-School Suspensions","Total Out of School Suspensions","Year","Full-Time (FT)","Part-Time (PT)","Average Salary","Average Experience","Average Age"
"1",441,0,84,41,"13-14",39,2,"$46,417",10.6,40
"2",18,1,7,0,"13-14",26,7,"$41,087",12.3,42.1
"3",27,0,72,41,"13-14",113,2,"$49,143",9.3,38.2
"4",9,0,27,4,"13-14",44,8,"$53,293",13.4,45.1
"5",63,1,32,3,"13-14",45,2,"$48,757",12.5,41.9
"6",72,0,0,1,"13-14",12,1,"$38,924",11.7,38.9
"7",81,0,168,64,"13-14",83,1,"$52,080",14,43.2
"8",99,0,1,2,"13-14",39,3,"$51,153",12.3,41.2
"9",108,0,2,1,"13-14",17,4,"$45,309",12.4,48
"10",126,0,128,23,"13-14",91,2,"$59,352",13.3,43.2
"11",135,0,171,17,"13-14",72,4,"$52,364",14.3,44.7
"12",171,0,6,3,"13-14",41,1,"$49,849",13,44.3
"13",225,0,138,273,"13-14",290,27,"$63,520",10.2,42.3
"14",234,0,28,33,"13-14",95,4,"$51,885",10.1,42.1
"15",243,0,4,0,"13-14",14,3,"$45,767",13.9,42.4
"16",261,1,205,128,"13-14",601,11,"$60,021",7.1,37.8
"17",279,3,7,2,"13-14",57,5,"$54,635",14.2,43.9
"18",333,0,11,12,"13-14",18,1,"$47,387",10.3,43.9
"19",387,0,220,33,"13-14",119,2,"$54,242",12.1,43.3
"20",414,0,17,7,"13-14",45,3,"$49,598",10.8,41.9
"21",423,0,5,1,"13-14",22,0,"$44,395",8.8,38.5
"22",472,0,10,4,"13-14",105,6,"$59,831",10.8,40
"23",504,0,63,6,"13-14",50,1,"$49,745",12.7,41.5
"24",513,0,20,2,"13-14",33,1,"$42,872",6,36.5
"25",540,0,68,38,"13-14",41,2,"$54,625",12.9,44
"26",549,0,17,3,"13-14",43,1,"$46,662",14.3,43.9
"27",576,0,19,2,"13-14",44,2,"$48,040",12.7,41.8
"28",585,0,31,3,"13-14",48,0,"$53,898",12.1,43.1
"29",594,0,30,15,"13-14",57,1,"$50,635",10.9,43.2
"30",603,0,0,3,"13-14",9,2,"$44,383",13.3,41.3
"31",609,0,59,26,"13-14",109,1,"$52,608",11.1,39.8
"32",621,0,75,122,"13-14",275,6,"$55,654",9.8,39.7
"33",720,0,29,20,"13-14",109,1,"$49,142",8.1,37.6
"34",729,6,137,65,"13-14",151,9,"$56,413",12.7,44
"35",747,0,12,2,"13-14",44,2,"$55,565",12.8,41.4
"36",1917,0,25,4,"13-14",37,1,"$50,073",10.8,42.4
"37",846,0,17,9,"13-14",44,2,"$48,575",14.2,44.1
"38",882,1,717,1099,"13-14",309,8,"$52,305",12,42.7
"39",916,0,42,11,"13-14",28,4,"$41,385",5.9,37.3
"40",918,0,23,7,"13-14",41,3,"$49,642",13.9,43.1
"41",914,0,9,3,"13-14",44,2,"$39,594",10.1,42.6
"42",936,0,44,32,"13-14",79,2,"$46,901",10.6,41.8
"43",977,0,17,37,"13-14",46,1,"$43,158",8.2,39.1
"44",981,1,89,40,"13-14",118,5,"$51,022",8.7,36.4
"45",999,0,30,8,"13-14",120,1,"$53,973",12.2,43
"46",1044,0,100,54,"13-14",354,9,"$53,968",9.3,40.6
"47",1053,0,649,2062,"13-14",1091,50,"$65,885",10.9,41.6
"48",1062,0,35,22,"13-14",103,6,"$53,531",12.4,42
"49",1071,0,25,51,"13-14",103,5,"$56,063",15.6,46.9
"50",1080,0,7,0,"13-14",34,1,"$51,229",11.7,41.5
"51",1089,0,11,14,"13-14",40,1,"$42,613",8.1,37.4
"52",1082,0,89,63,"13-14",111,4,"$48,583",10.6,42
"53",1093,0,8,30,"13-14",54,3,"$42,615",10,39.3
"54",1079,0,143,32,"13-14",69,1,"$54,501",11.9,43
"55",1095,0,5,1,"13-14",54,4,"$53,578",14.1,43.2
"56",4772,0,40,10,"13-14",52,9,"$54,155",13.2,43.9
"57",1107,1,201,97,"13-14",99,1,"$53,069",12.4,44.5
"58",1116,0,93,6,"13-14",111,8,"$57,209",13.3,43.5
"59",1134,0,23,2,"13-14",31,1,"$44,633",7.6,41.6
"60",1152,0,80,23,"13-14",72,4,"$52,254",12.1,42.1
"61",1197,0,51,6,"13-14",83,3,"$47,955",11.2,41.2
"62",1206,0,15,15,"13-14",58,0,"$54,426",14,45.7
"63",1211,0,103,55,"13-14",102,1,"$49,718",10.1,41.5
"64",1215,0,3,9,"13-14",31,1,"$44,327",9.6,40.8
"65",1218,0,32,22,"13-14",22,5,"$50,305",17.9,46.3
"66",2763,0,25,1,"13-14",43,3,"$51,486",12.8,43.2
"67",1221,0,63,36,"13-14",136,6,"$47,449",9,38.7
"68",1233,0,2,8,"13-14",84,7,"$53,373",14.4,43.8
"69",1278,0,638,485,"13-14",284,6,"$53,758",11.5,41.5
"70",1332,1,75,50,"13-14",52,2,"$49,004",12.2,41.4
"71",1337,2,703,80,"13-14",327,12,"$58,529",8.1,37.8
"72",1350,0,0,4,"13-14",45,3,"$46,340",10.4,39.9
"73",1359,0,20,9,"13-14",39,3,"$44,549",9.2,41.4
"74",1368,2,44,20,"13-14",66,0,"$54,281",12.7,43.3
"75",1413,1,7,5,"13-14",37,5,"$47,446",12.7,42.3
"76",1431,0,10,9,"13-14",42,3,"$43,721",10.1,42.5
"77",1449,0,1,2,"13-14",10,2,"$41,561",11.5,45.4
"78",1476,1,892,1118,"13-14",578,3,"$58,060",10.3,40
"79",1503,0,205,40,"13-14",110,0,"$49,035",9.4,40.8
"80",1576,0,69,47,"13-14",157,12,"$51,415",7.3,39.5
"81",1602,0,27,18,"13-14",42,2,"$48,583",13.9,43.4
"82",1611,5,1571,2693,"13-14",1056,36,"$54,904",11,41.6
"83",1619,3,58,33,"13-14",87,4,"$54,709",14.5,44.2
"84",1638,0,67,8,"13-14",118,8,"$55,436",12.8,44.2
"85",1675,0,10,0,"13-14",12,3,"$43,506",8.2,38.5
"86",1701,0,146,49,"13-14",147,2,"$57,775",9.1,38.5
"87",1719,0,1,3,"13-14",55,2,"$47,497",7.7,39.9
"88",1737,13,2534,3877,"13-14",2402,32,"$54,856",10.1,41.3
"89",1782,0,4,1,"13-14",13,2,"$39,675",12.8,49.1
"90",1791,0,22,9,"13-14",57,4,"$50,557",11.9,41
"91",1863,5,253,566,"13-14",769,29,"$51,402",10.4,40.9
"92",1908,1,0,0,"13-14",42,1,"$40,754",6.2,33.9
"93",1926,0,34,28,"13-14",52,1,"$46,620",8.6,39.8
"94",1944,0,33,22,"13-14",66,2,"$46,896",8.1,37.5
"95",1953,0,20,16,"13-14",51,2,"$42,737",7.7,35.8
"96",1963,0,5,5,"13-14",42,4,"$47,976",9.6,39.1
"97",1967,0,4,0,"13-14",23,2,"$51,128",13.6,43.8
"98",1968,0,78,17,"13-14",66,0,"$46,979",8.7,38.5
"99",3978,0,20,7,"13-14",37,4,"$41,720",7.6,40.3
"100",6741,0,68,16,"13-14",76,1,"$45,858",9.8,42.5
"101",1970,0,29,15,"13-14",42,2,"$43,359",11,43.7
"102",1972,0,6,8,"13-14",35,3,"$41,061",8.1,38.6
"103",1965,0,72,36,"13-14",36,3,"$45,442",13.7,45.6
"104",657,0,32,18,"13-14",70,5,"$47,027",9.9,40.7
"105",1989,0,5,11,"13-14",43,1,"$46,380",12.6,41.7
"106",2007,0,22,48,"13-14",49,3,"$51,228",10.4,41.6
"107",2016,0,5,12,"13-14",22,3,"$40,079",9.8,38.7
"108",2088,0,17,33,"13-14",57,2,"$51,106",10.3,41.2
"109",2097,0,52,4,"13-14",41,2,"$49,262",11.9,41.8
"110",2113,0,7,5,"13-14",21,0,"$41,600",7.1,39.9
"111",2124,0,148,50,"13-14",104,3,"$48,386",10.7,42
"112",2151,0,2,2,"13-14",13,7,"$40,799",8.8,40.8
"113",2169,0,34,103,"13-14",119,3,"$47,270",9.9,40.6
"114",2205,0,40,9,"13-14",19,1,"$41,644",11.9,41.7
"115",2295,0,48,13,"13-14",94,3,"$52,762",16.1,46
"116",2313,13,274,331,"13-14",246,7,"$52,858",10.8,42.1
"117",2322,0,35,136,"13-14",149,2,"$56,897",12.5,43.2
"118",2349,0,8,3,"13-14",24,1,"$56,075",15.5,46.3
"119",2369,0,3,2,"13-14",31,2,"$45,004",10,40
"120",2376,0,4,5,"13-14",35,4,"$45,360",9.4,40.7
"121",2403,0,16,13,"13-14",66,2,"$49,207",9.2,40
"122",2457,0,40,12,"13-14",34,5,"$49,810",15.9,43.3
"123",2466,0,11,4,"13-14",91,11,"$57,095",7.7,39.7
"124",2502,0,13,7,"13-14",46,2,"$47,526",10.9,42.9
"125",2511,1,50,36,"13-14",132,4,"$53,819",10.7,45.5
"126",2520,0,7,0,"13-14",34,1,"$44,348",10.1,40.8
"127",2682,0,16,2,"13-14",37,3,"$46,356",17.2,47.5
"128",2556,0,19,2,"13-14",33,2,"$42,941",7.7,39.8
"129",2709,0,71,41,"13-14",118,10,"$52,330",12.5,43.3
"130",2718,0,65,18,"13-14",44,5,"$48,506",13,44.6
"131",2727,0,0,0,"13-14",54,0,"$51,225",10.6,41.4
"132",2754,0,4,6,"13-14",44,3,"$44,988",12.4,43.3
"133",2766,0,4,0,"13-14",25,2,"$46,224",13.7,43.8
"134",2772,0,33,3,"13-14",19,2,"$42,672",13.8,43.6
"135",2781,0,61,21,"13-14",100,5,"$50,493",9.6,39.3
"136",2826,0,46,11,"13-14",107,5,"$61,051",12.1,44.8
"137",2834,0,1,2,"13-14",24,2,"$46,066",12,48.6
"138",2846,0,5,10,"13-14",26,3,"$46,204",12.5,40.2
"139",2862,0,9,5,"13-14",51,6,"$53,009",15.1,45.8
"140",2977,0,31,10,"13-14",54,2,"$48,550",8.2,41.2
"141",2988,0,3,2,"13-14",49,3,"$53,503",12,41.3
"142",3029,0,74,15,"13-14",85,6,"$51,674",14,44.3
"143",3033,0,12,6,"13-14",31,1,"$45,913",6.8,36.1
"144",3042,1,0,12,"13-14",43,8,"$56,832",14.4,46
"145",3060,0,64,12,"13-14",96,2,"$53,601",11.1,42.7
"146",3168,0,11,8,"13-14",49,4,"$51,600",6.7,44.2
"147",3105,0,15,28,"13-14",99,4,"$53,838",12.1,41.9
"148",3114,17,366,113,"13-14",223,6,"$63,409",11.7,43
"149",3119,1,35,20,"13-14",64,3,"$47,107",11.5,42.7
"150",3141,0,460,303,"13-14",809,53,"$65,283",10.1,41.5
"151",3150,0,40,33,"13-14",89,4,"$52,369",10.1,39
"152",3154,0,17,15,"13-14",41,1,"$58,136",14.3,42.3
"153",3186,0,7,1,"13-14",23,3,"$44,844",8.7,37.7
"154",3195,0,69,56,"13-14",77,3,"$54,045",13.8,45.6
"155",3204,0,42,0,"13-14",62,3,"$54,674",11.5,41.1
"156",3231,1,216,151,"13-14",404,21,"$60,074",9.2,40.3
"157",3312,0,225,217,"13-14",131,7,"$60,257",11.8,44.1
"158",3330,0,3,8,"13-14",27,2,"$42,908",9.6,39.5
"159",3348,0,32,0,"13-14",36,4,"$53,272",15.1,44.6
"160",3375,3,76,59,"13-14",115,6,"$52,819",12.3,40.6
"161",3420,0,15,2,"13-14",47,3,"$51,851",13.1,40.8
"162",3465,0,35,36,"13-14",37,2,"$42,189",10.9,40.5
"163",3537,0,25,16,"13-14",28,2,"$46,743",11.1,42
"164",3555,0,10,5,"13-14",40,3,"$52,285",14.8,44.8
"165",3600,0,75,33,"13-14",135,3,"$61,704",14.5,45.5
"166",3609,0,16,9,"13-14",41,5,"$44,884",10.1,42.4
"167",3645,1,287,198,"13-14",179,12,"$59,626",9.7,40.5
"168",3715,1,420,218,"13-14",427,28,"$60,199",9.5,40.6
"169",3744,0,17,18,"13-14",43,4,"$47,354",8.6,39.4
