County,AEA,District,District Name,K-8 Count,K-8 ADA Rate,K-12 Count,K-12 ADA Rate,,
42,7,9,AGWSR,416,96.9,577,96.3,,
39,11,18,Adair-Casey,211,96.3,298,95.9,,
25,11,27,Adel DeSoto Minburn,1255,96.4,1745,96.1,,
75,12,63,Akron Westfield,426,96.9,590,96.6,,
11,5,72,Albert City-Truesdale,90,95.8,90,95.8,,
68,15,81,Albia,878,95.4,1251,95.4,,
57,10,99,Alburnett,434,96.6,635,95.6,,
42,7,108,Alden,238,98.2,238,98.2,,
55,5,126,Algona,985,95.8,1467,95.3,,
3,1,135,Allamakee,767,96.3,1161,95.7,,
12,7,153,North Butler,464,96.8,651,96.3,,
11,5,171,Alta,308,95,536,94.6,,
85,11,225,Ames,3190,96.1,4559,95.3,,
53,10,234,Anamosa,887,96.1,1286,95.2,,
49,9,243,Andrew,156,96.7,156,96.7,,
77,11,261,Ankeny,8054,96.5,11124,96.2,,
12,7,279,Aplington-Parkersburg,577,96.6,861,95.6,,
32,5,333,North Union,174,96.2,367,93.9,,
24,12,355,Ar-We-Va,161,96,223,96.1,,
15,13,387,Atlantic,1086,96.1,1537,95.3,,
5,11,414,Audubon,389,96.4,549,96.1,,
18,12,423,Aurelia,268,95.8,268,95.8,,
78,13,441,A-H-S-T,407,95.8,645,94.9,,
85,11,472,Ballard,1179,97.6,1713,97.6,,
47,12,504,Battle Creek-Ida Grove,345,96.9,589,96.3,,
50,11,513,Baxter,305,96.4,446,95.8,,
38,7,540,BCLUW,402,96.2,621,95.7,,
87,13,549,Bedford,315,96.4,473,95.6,,
6,10,576,Belle Plaine,370,96.7,551,96.1,,
49,9,585,Bellevue,414,97,635,96.5,,
99,7,594,Belmond-Klemme,536,98.4,788,98.2,,
16,9,603,Bennett,81,96.6,82,96.6,,
6,10,609,Benton,979,95.9,1460,95.3,,
82,9,621,Bettendorf,3187,96.1,4775,96.6,,
90,15,657,Eddyville-Blakesburg-,682,95.9,967,95.4,,
77,11,720,Bondurant-Farrar,1424,96.9,1935,96.3,,
8,11,729,Boone,1298,96.8,2068,95.8,,
84,12,747,Boyden-Hull,459,97,655,96.1,,
41,7,819,West Hancock,446,96.2,624,94.8,,
79,7,846,Brooklyn-Guernsey-Malcom,378,96.2,560,96.1,,
95,7,873,North Iowa,351,95.2,500,94.3,,
29,15,882,Burlington,3007,95.1,4365,93.3,,
15,13,914,CAM,564,96.7,1002,95.5,,
35,7,916,CAL,171,96.7,245,95.9,,
23,9,918,Calamus-Wheatland,349,95.6,530,94.8,,
23,9,936,Camanche,755,95.7,1084,95.4,,
90,15,977,Cardinal,495,96.3,707,95.8,,
91,11,981,Carlisle,1439,95.7,2130,95.6,,
14,11,999,Carroll,1247,96.4,1755,96.4,,
7,7,1044,Cedar Falls,3864,96.5,5524,95.9,,
57,10,1053,Cedar Rapids,12022,95.6,17786,94.2,,
57,10,1062,Center Point-Urbana,1079,97,1519,96.2,,
4,15,1071,Centerville,980,95.4,1383,94.9,,
56,15,1079,Central Lee,769,94.5,1105,94.1,,
22,1,1080,Central,316,96.5,455,96.2,,
23,9,1082,Central DeWitt,1004,96,1541,95.5,,
57,10,1089,Central City,293,95.4,446,95.1,,
27,13,1093,Central Decatur,503,95,723,93.8,,
60,12,1095,Central Lyon,567,95.8,754,95.9,,
59,15,1107,Chariton,889,95.1,1329,94.8,,
34,7,1116,Charles City,1060,95.8,1582,94.9,,
24,12,1134,Charter Oak-Ute,199,98.7,288,97.1,,
18,12,1152,Cherokee,746,96.2,1060,95.6,,
73,13,1197,Clarinda,739,96.4,1065,96.5,,
99,5,1206,Clarion-Goldfield-Dows,659,96.4,969,96,,
20,13,1211,Clarke,1040,95.3,1447,95.1,,
12,7,1215,Clarksville,226,96.6,315,95.7,,
21,5,1218,Clay Central-Everly,187,96.2,289,95.4,,
52,10,1221,Clear Creek Amana,1563,95.8,2185,95.6,,
17,7,1233,Clear Lake,943,97.9,1330,98,,
23,9,1278,Clinton,2627,94.4,3763,93.7,,
50,11,1332,Colfax-Mingo,515,95.8,705,96.1,,
57,10,1337,College,4001,96.2,5674,96.2,,
85,11,1350,Collins-Maxwell,305,96.4,446,95.8,,
85,11,1359,Colo-NESCO,291,95.7,435,94.4,,
58,9,1368,Columbus,514,94.5,751,93.6,,
14,11,1413,Coon Rapids-Bayard,271,96.3,396,95.7,,
2,13,1431,Corning,227,95.6,434,94.6,,
78,13,1476,Council Bluffs,6659,95.8,9304,95.1,,
88,13,1503,Creston,1012,96.4,1511,96.1,,
25,11,1576,Dallas Center-Grimes,2064,96.2,2832,95.5,,
29,15,1602,Danville,447,96.1,654,95.3,,
82,9,1611,Davenport,11863,94.6,17212,93.7,,
26,15,1619,Davis County,888,96.3,1277,95.7,,
96,1,1638,Decorah Community,1118,96.6,1699,96.3,,
23,9,1675,Delwood,149,97.2,149,97.2,,
24,12,1701,Denison,1461,96.1,2258,95.8,,
9,7,1719,Denver,547,97.4,771,97.1,,
77,11,1737,Des Moines Independent,25215,96.2,38463,95.8,,
80,13,1782,Diagonal,70,96.2,108,95.6,,
38,7,1791,Dike-New Hartford,636,96.7,907,96.8,,
31,1,1863,Dubuque,7599,96.3,11076,95.8,,
7,7,1908,Dunkerton,307,95.5,454,95.1,,
43,13,1917,Boyer Valley,314,96,461,95.2,,
16,9,1926,Durant,454,96.8,684,95.9,,
99,5,1944,Eagle Grove,640,96.7,888,95.8,,
61,11,1953,Earlham,416,95.8,624,94.3,,
10,7,1963,East Buchanan,413,96.1,585,95.6,,
49,9,1965,Easton Valley,313,95.4,475,94.3,,
64,7,1968,East Marshall,581,95.5,879,95.1,,
88,13,1970,East Union,337,95.6,490,94.3,,
3,1,1972,Eastern Allamakee,232,95.7,355,95.6,,
97,12,1975,River Valley,304,94.6,427,93.9,,
28,1,1989,Edgewood-Colesburg,367,95.9,533,95.7,,
42,7,2007,Eldora-New Providence,284,95.4,586,94.3,,
74,5,2088,Emmetsburg,554,96.5,811,96.1,,
48,10,2097,English Valleys,314,95.6,461,95.4,,
73,13,2113,Essex,151,95.9,239,95.8,,
32,5,2124,Estherville Lincoln,973,96,1403,95.5,,
83,11,2151,Exira-Elk Horn-,243,95.8,368,95,,
51,15,2169,Fairfield,1230,96,1783,95.7,,
36,13,2205,Farragut,44,95.5,133,95.1,,
95,7,2295,Forest City,754,95.2,1149,95.3,,
94,5,2313,Fort Dodge,2721,96.1,3986,95.7,,
56,15,2322,Fort Madison,1430,94.8,2096,94.5,,
36,13,2369,Fremont-Mills,333,98,476,96.8,,
47,12,2376,Galva-Holstein,236,97.1,451,95.9,,
41,7,2403,Garner-Hayfield-Ventura,692,96.2,1052,95,,
60,12,2457,George-Little Rock,292,96.4,455,96.2,,
85,11,2466,Gilbert,1012,97.2,1457,97.1,,
46,5,2493,Gilmore City-Bradgate,44,96.1,44,96.1,,
38,7,2502,Gladbrook-Reinbeck,299,96.4,470,96.4,,
65,13,2511,Glenwood,1402,96.3,2086,95.9,,
14,11,2520,Glidden-Ralston,208,97.3,321,97.1,,
74,5,2556,Graettinger-Terril,232,97.2,337,97.4,,
1,13,2673,Nodaway Valley,478,95.9,680,95.7,,
86,7,2682,GMG,392,95.7,546,95.4,,
79,7,2709,Grinnell-Newburg,1147,96,1699,95.5,,
15,13,2718,Griswold,342,96.3,513,95.4,,
38,7,2727,Grundy Center,502,96.9,707,95.8,,
39,11,2754,Guthrie Center,364,96.5,528,95.4,,
22,1,2763,Clayton Ridge,535,97.5,903,97,,
48,10,2766,H-L-V,253,96,361,95.1,,
36,13,2772,Hamburg,191,96,191,96,,
35,7,2781,Hampton-Dumont,849,96.2,1219,95.9,,
83,13,2826,Harlan,1031,95.9,1582,95.4,,
89,15,2834,Harmony,198,95,274,94.3,,
30,5,2846,Harris-Lake Park,263,96.9,367,96.5,,
71,12,2862,Hartley-Melvin-Sanborn,485,95.9,674,95.2,,
92,10,2977,Highland,448,95.8,661,95.7,,
75,12,2988,Hinton,542,96.8,776,96.6,,
45,1,3029,Howard-Winneshiek,733,96,1147,95.1,,
42,7,3033,Hubbard-Radcliffe,390,95.7,391,95.7,,
7,7,3042,Hudson,531,96.6,723,95.4,,
46,5,3060,Humboldt,973,96.4,1462,97,,
10,7,3105,Independence,949,96.3,1451,93.8,,
91,11,3114,Indianola,2508,97.3,3684,97.7,,
