AEA,County,District,District Name,K-8 Count,K-8 ADA Rate,K-12 Count,K-12 ADA Rate
07,42,9,AGWSR,435,95.9,601,95.1
11,39,18,Adair-Casey,283,95.5,283,95.5
11,25,27,Adel DeSoto Minburn,1358,96.3,1868,96.1
12,75,63,Akron Westfield,434,96.6,613,96.4
05,11,72,Albert City-Truesdale,104,95.3,104,95.3
15,68,81,Albia,830,94.6,1194,94.3
10,57,99,Alburnett,426,96.3,632,96
07,42,108,Alden,254,97.9,254,97.9
05,55,126,Algona,986,96,1439,96.1
01,03,135,Allamakee,712,94.8,1086,94.5
07,12,153,North Butler,444,96.6,611,96
05,11,171,Alta,247,95.1,474,94.3
11,85,225,Ames,3341,95.7,4804,95.2
10,53,234,Anamosa,835,94.8,1272,93.7
09,49,243,Andrew,137,96.2,137,96.2
11,77,261,Ankeny,8469,96,11825,95.8
07,12,279,Aplington-Parkersburg,563,96.3,828,95.6
05,32,333,North Union,166,95.2,367,91.9
12,24,355,Ar-We-Va,141,96.4,200,96.4
13,15,387,Atlantic,1027,96,1482,95.1
11,05,414,Audubon,358,95.8,509,95.5
12,18,423,Aurelia,293,96,293,96
13,78,441,AHSTW,493,95.9,734,95.7
11,85,472,Ballard,1157,96.2,1748,96.1
12,47,504,Battle Creek-Ida Grove,298,96.8,604,95.8
11,50,513,Baxter,294,96.2,425,95.9
07,38,540,BCLUW,402,95.4,599,95.1
13,87,549,Bedford,316,96.1,447,95.8
10,06,576,Belle Plaine,362,96.9,545,96.4
09,49,585,Bellevue,421,96.7,661,96
07,99,594,Belmond-Klemme,514,99.1,740,98.2
09,16,603,Bennett,68,94.4,68,94.4
10,06,609,Benton,994,95.7,1459,94.7
09,82,621,Bettendorf,3178,95.6,4760,95.3
15,90,657,Eddyville-Blakesburg-Fremont,700,95.5,1013,95.7
11,77,720,Bondurant-Farrar,1559,96.5,2109,95.7
11,08,729,Boone,1308,96.6,2030,96.1
12,84,747,Boyden-Hull,419,96.4,633,95.7
07,41,819,West Hancock,394,95.6,568,95.7
07,79,846,Brooklyn-Guernsey-Malcom,415,95,582,94.1
07,95,873,North Iowa,339,94.7,469,93.4
15,29,882,Burlington,2769,93.8,4020,92.4
13,15,914,CAM,629,93.5,1194,90.4
07,35,916,CAL,163,96.4,228,96
09,23,918,Calamus-Wheatland,321,95.7,485,95
09,23,936,Camanche,680,96,1007,95.7
15,90,977,Cardinal,626,96.1,861,96
11,91,981,Carlisle,1491,95.3,2142,95.2
11,14,999,Carroll,1286,95.9,1842,95.6
07,07,1044,Cedar Falls,3967,95.7,5560,95.4
10,57,1053,Cedar Rapids,11880,94.7,17602,93.9
10,57,1062,Center Point-Urbana,1041,96.4,1524,95.7
15,04,1071,Centerville,955,94.6,1396,94.1
15,56,1079,Central Lee,801,94.3,1134,94.6
01,22,1080,Central,293,96.4,427,95.5
09,23,1082,Central DeWitt,1020,95.6,1581,94.9
10,57,1089,Central City,312,94.6,455,94.4
13,27,1093,Central Decatur,474,94.9,668,94.4
12,60,1095,Central Lyon,540,96.1,740,96.1
15,59,1107,Chariton,888,94.9,1290,94.6
07,34,1116,Charles City,1037,95.5,1570,94.9
12,24,1134,Charter Oak-Ute,194,97.5,194,97.5
12,18,1152,Cherokee,774,95.8,1074,95.4
13,73,1197,Clarinda,774,95.6,1075,95.8
05,99,1206,Clarion-Goldfield-Dows,672,96,980,95.3
13,20,1211,Clarke,1036,94.7,1470,94.3
07,12,1215,Clarksville,210,96.5,295,95.7
05,21,1218,Clay Central-Everly,167,95.5,253,94.2
10,52,1221,Clear Creek Amana,1768,95.9,2417,95.5
07,17,1233,Clear Lake,936,96,1361,96.6
09,23,1278,Clinton,2551,94.5,3561,94
11,50,1332,Colfax-Mingo,481,95.2,717,95.3
10,57,1337,College,4040,95.5,5791,95
11,85,1350,Collins-Maxwell,281,95.7,413,95.4
11,85,1359,Colo-NESCO,275,95.4,418,94.3
09,58,1368,Columbus,486,93.6,713,92.6
11,14,1413,Coon Rapids-Bayard,310,96.4,438,95.6
13,02,1431,Corning,212,96,406,94.6
13,78,1476,Council Bluffs,6629,95.3,9373,94.5
13,88,1503,Creston,999,95.6,1527,95.3
11,25,1576,Dallas Center-Grimes,2224,96,3076,95.2
15,29,1602,Danville,473,95.8,692,95.2
09,82,1611,Davenport,11261,94,16504,92.8
15,26,1619,Davis County,890,95.7,1233,95.4
01,96,1638,Decorah Community,1135,96.3,1720,96
09,23,1675,Delwood,157,96.2,157,96.2
12,24,1701,Denison,1540,95.7,2407,95.2
07,09,1719,Denver,574,97.4,799,97.2
11,77,1737,Des Moines Independent,25320,95.7,39115,95
13,80,1782,Diagonal,86,96.7,116,96.5
07,38,1791,Dike-New Hartford,622,96.2,888,96
01,31,1863,Dubuque,7347,95.6,10832,95.2
07,07,1908,Dunkerton,285,95,429,94
13,43,1917,Boyer Valley,284,95.3,446,94.3
09,16,1926,Durant,448,96.2,736,95.2
05,99,1944,Eagle Grove,656,95.5,915,94.5
11,61,1953,Earlham,372,95.4,583,93.2
07,10,1963,East Buchanan,413,95.3,611,94.8
09,49,1965,Easton Valley,318,94.9,467,93.4
07,64,1968,East Marshall,571,95.8,820,95.1
13,88,1970,East Union,344,94.8,493,93.4
01,03,1972,Eastern Allamakee,216,95.1,332,94.8
12,97,1975,River Valley,287,95.9,420,94.8
01,28,1989,Edgewood-Colesburg,361,95.9,521,95
07,42,2007,Eldora-New Providence,310,94.4,610,93.5
05,74,2088,Emmetsburg,525,96.7,799,95.8
10,48,2097,English Valleys,315,95.3,440,94.8
13,73,2113,Essex,140,95.5,208,95.1
05,32,2124,Estherville Lincoln,943,95,1350,94.6
11,83,2151,Exira-Elk Horn-Kimballton,264,96.2,381,95.4
15,51,2169,Fairfield,1116,95.4,1660,94.8
07,95,2295,Forest City,747,96.2,1145,96.6
05,94,2313,Fort Dodge,2685,94.4,3946,93.8
15,56,2322,Fort Madison,1369,95.3,1970,94.8
13,36,2369,Fremont-Mills,334,96.4,469,95.7
12,47,2376,Galva-Holstein,229,96.8,430,94.5
07,41,2403,Garner-Hayfield-Ventura,692,95.5,1022,94.9
12,60,2457,George-Little Rock,278,95.8,422,95.6
11,85,2466,Gilbert,1033,96.8,1514,96.6
05,46,2493,Gilmore City-Bradgate,78,93.8,78,93.8
07,38,2502,Gladbrook-Reinbeck,312,96,470,95.2
13,65,2511,Glenwood,1412,95.5,2093,95
11,14,2520,Glidden-Ralston,227,96.3,326,96.4
05,74,2556,Graettinger-Terril,250,96,413,96.7
13,01,2673,Nodaway Valley,449,95.5,647,95.1
07,86,2682,GMG,378,94.9,531,94.4
07,79,2709,Grinnell-Newburg,1128,95.6,1663,94.2
13,15,2718,Griswold,322,95.1,484,94.2
07,38,2727,Grundy Center,514,96.4,725,96.1
11,39,2754,Guthrie Center,276,96.2,523,94.9
01,22,2763,Clayton Ridge,529,96.8,892,96.1
10,48,2766,H-L-V,229,95.4,335,94.6
13,48,2772,Hamburg,147,94.3,147,94.3
07,35,2781,Hampton-Dumont,848,96.6,1223,95.9
13,83,2826,Harlan,1010,95.6,1535,95.5
15,89,2834,Harmony,153,95.1,153,95.1
05,30,2846,Harris-Lake Park,239,96.8,345,96.3
12,71,2862,Hartley-Melvin-Sanborn,427,95.7,614,95.4
10,92,2977,Highland,392,95.8,591,95.4
12,75,2988,Hinton,576,96.1,796,95.9
01,45,3029,Howard-Winneshiek,719,95.5,1091,94.8
07,42,3033,Hubbard-Radcliffe,375,94.9,375,94.9
07,07,3042,Hudson,545,95.6,751,94.8
05,46,3060,Humboldt,971,96.7,1444,97.2
07,10,3105,Independence,923,95.9,1446,95.3
11,91,3114,Indianola,2414,94.6,3579,92.2
11,61,3119,Interstate 35,559,95.6,815,95.5
10,52,3141,Iowa City,10307,95.1,14659,94.4
07,42,3150,Iowa Falls,759,97.4,1202,96.4
10,48,3154,Iowa Valley,381,96.3,547,96.1
13,14,3168,IKM-Manning,466,96.9,666,95.6
07,09,3186,Janesville Consolidated,274,97.4,386,97.6
05,37,3195,Greene County,919,95.5,1398,95.3
07,10,3204,Jesup,738,96.4,976,96
11,77,3231,Johnston,5055,96.3,7320,96.1
15,56,3312,Keokuk,1277,94.8,1869,94.6
15,54,3330,Keota,206,95.3,303,95.2
12,75,3348,Kingsley-Pierson,316,96,466,95.8
11,63,3375,Knoxville,1183,95.5,1715,94.9
07,95,3420,Lake Mills,472,95.4,704,94.9
13,27,3465,Lamoni,246,95.1,349,94.9
05,76,3537,Laurens-Marathon,155,93.4,155,93.4
12,97,3555,Lawton-Bronson,422,96.4,616,95.2
12,75,3600,Le Mars,1512,95.2,2228,95.3
13,87,3609,Lenox,361,95.6,503,95.8
13,78,3645,Lewis Central,2036,96.5,3008,96
10,16,3691,North Cedar,459,93.6,722,92.3
10,57,3715,Linn-Mar,5444,95.8,7832,95.6
10,57,3744,Lisbon,454,95.8,647,95.2
13,43,3798,Logan-Magnolia,456,96.4,675,96.6
10,52,3816,Lone Tree,321,95.2,470,94.5
09,58,3841,Louisa-Muscatine,564,95.4,854,94.4
05,55,3897,LuVerne,59,97,59,97
11,50,3906,Lynnville-Sully,358,96,520,95.6
11,08,3942,Madrid,457,95,684,95.1
13,65,3978,East Mills,326,95.6,465,95.1
05,13,4023,Manson Northwest Webster,577,95.3,811,95.6
12,67,4033,Maple Valley-Anthon Oto,442,95.2,685,94.2
09,49,4041,Maquoketa,911,95.8,1452,95.8
