County,AEA,AEA Name,District,District Name,4 Year Numerator,4 Year Denominator,4 Year Graduation Rate,5 Year Numerator,5 Year Denominator,5 Year Graduation Rate,7-12 Dropouts,7-12 Enrollment,7-12 Dropout Rate,9-12 Dropouts,9-12 Enrollment,9-12 Dropout Rate
42,07,Central Rivers,0009,AGWSR, 40 , 40 ,100.0, 43 , 43 ,100.0,2, 250 ,0.80,2, 156 ,1.28
39,11,Heartland,0018,Adair-Casey,,,, **** , **** ,****,0, 110 ,0.00,,,
25,11,Heartland,0027,Adel DeSoto Minburn, 115 , 115 ,100.0, 124 , 126 ,98.4,3, 798 ,0.38,3, 506 ,0.59
75,12,Northwest,0063,Akron Westfield, 39 , 39 ,100.0, 40 , 40 ,100.0,0, 272 ,0.00,0, 179 ,0.00
11,05,Prairie Lakes,0072,Albert City-Truesdale,,,, **** , **** ,****,,,,,,
68,15,Great Prairie,0081,Albia, 63 , 72 ,87.5, 71 , 72 ,98.6,5, 549 ,0.91,5, 359 ,1.39
57,10,Grant Wood,0099,Alburnett, 51 , 54 ,94.4, 47 , 49 ,95.9,2, 299 ,0.67,2, 202 ,0.99
42,07,Central Rivers,0108,Alden,,,, **** , **** ,****,,,,,,
55,05,Prairie Lakes,0126,Algona, 102 , 113 ,90.3, 101 , 108 ,93.5,14, 668 ,2.10,13, 431 ,3.02
03,01,Keystone,0135,Allamakee, 76 , 80 ,95.0, 80 , 83 ,96.4,8, 544 ,1.47,7, 358 ,1.96
12,07,Central Rivers,0153,North Butler, 53 , 55 ,96.4, 39 , 39 ,100.0,2, 260 ,0.77,2, 176 ,1.14
11,05,Prairie Lakes,0171,Alta-Aurelia, 44 , 48 ,91.7, 48 , 52 ,92.3,3, 320 ,0.94,3, 211 ,1.42
85,11,Heartland,0225,Ames, 320 , 335 ,95.5, 296 , 301 ,98.3,19," 2,048 ",0.93,19," 1,380 ",1.38
53,10,Grant Wood,0234,Anamosa, 82 , 96 ,85.4, 98 , 98 ,100.0,8, 621 ,1.29,8, 401 ,2.00
49,09,Mississippi Bend,0243,Andrew,,,, **** , **** ,****,0, 18 ,0.00,,,
77,11,Heartland,0261,Ankeny, 708 , 741 ,95.6, 677 , 694 ,97.6,27," 5,128 ",0.53,27," 3,316 ",0.81
12,07,Central Rivers,0279,Aplington-Parkersburg, 54 , 56 ,96.4, 70 , 70 ,100.0,2, 356 ,0.56,2, 235 ,0.85
32,05,Prairie Lakes,0333,North Union, 39 , 40 ,97.5, 44 , 45 ,97.8,0, 202 ,0.00,0, 202 ,0.00
24,12,Northwest,0355,Ar-We-Va, 13 , 13 ,100.0, 14 , 15 ,93.3,0, 87 ,0.00,0, 60 ,0.00
15,13,Green Hills,0387,Atlantic, 89 , 92 ,96.7, 108 , 113 ,95.6,6, 613 ,0.98,6, 394 ,1.52
05,11,Heartland,0414,Audubon, 27 , 27 ,100.0, 29 , 30 ,96.7,2, 216 ,0.93,2, 144 ,1.39
78,13,Green Hills,0441,AHSTW, 56 , 60 ,93.3, 67 , 67 ,100.0,2, 323 ,0.62,2, 224 ,0.89
85,11,Heartland,0472,Ballard, 128 , 132 ,97.0, 133 , 134 ,99.3,5, 761 ,0.66,5, 535 ,0.93
50,11,Heartland,0513,Baxter, 32 , 32 ,100.0, 32 , 33 ,97.0,2, 187 ,1.07,2, 111 ,1.80
38,07,Central Rivers,0540,BCLUW, 56 , 60 ,93.3, 52 , 54 ,96.3,2, 274 ,0.73,2, 191 ,1.05
87,13,Green Hills,0549,Bedford, 27 , 27 ,100.0, 25 , 27 ,92.6,0, 197 ,0.00,0, 124 ,0.00
06,10,Grant Wood,0576,Belle Plaine, 42 , 50 ,84.0, 36 , 36 ,100.0,3, 244 ,1.23,3, 178 ,1.69
49,09,Mississippi Bend,0585,Bellevue, 59 , 60 ,98.3, 44 , 45 ,97.8,2, 351 ,0.57,2, 243 ,0.82
99,07,Central Rivers,0594,Belmond-Klemme, 41 , 43 ,95.4, 48 , 50 ,96.0,7, 333 ,2.10,6, 216 ,2.78
16,09,Mississippi Bend,0603,Bennett,,,,,,,,,,,,
06,10,Grant Wood,0609,Benton, 105 , 109 ,96.3, 104 , 116 ,89.7,7, 693 ,1.01,7, 471 ,1.49
82,09,Mississippi Bend,0621,Bettendorf, 355 , 373 ,95.2, 346 , 360 ,96.1,11," 2,298 ",0.48,11," 1,549 ",0.71
90,15,Great Prairie,0657,Eddyville-Blakesburg-, 74 , 79 ,93.7, 54 , 59 ,91.5,12, 465 ,2.58,12, 323 ,3.72
77,11,Heartland,0720,Bondurant-Farrar, 110 , 116 ,94.8, 126 , 126 ,100.0,5, 911 ,0.55,4, 564 ,0.71
08,11,Heartland,0729,Boone, 152 , 168 ,90.5, 184 , 193 ,95.3,11, 955 ,1.15,11, 644 ,1.71
84,12,Northwest,0747,Boyden-Hull, 48 , 49 ,98.0, 45 , 48 ,93.8,5, 329 ,1.52,5, 221 ,2.26
41,07,Central Rivers,0819,West Hancock, 31 , 32 ,96.9, 35 , 38 ,92.1,5, 266 ,1.88,5, 179 ,2.79
79,07,Central Rivers,0846,Brooklyn-Guernsey-Malcom, 48 , 49 ,98.0, 39 , 39 ,100.0,1, 242 ,0.41,1, 163 ,0.61
95,07,Central Rivers,0873,North Iowa, 33 , 33 ,100.0, 27 , 31 ,87.1,1, 188 ,0.53,1, 129 ,0.78
29,15,Great Prairie,0882,Burlington, 182 , 232 ,78.5, 218 , 268 ,81.3,102," 1,567 ",6.51,102," 1,057 ",9.65
15,13,Green Hills,0914,CAM, 108 , 136 ,79.4, 87 , 99 ,87.9,62, 706 ,8.78,57, 530 ,10.75
35,07,Central Rivers,0916,CAL,,,, 20 , 21 ,95.2,,,,,,
23,09,Mississippi Bend,0918,Calamus-Wheatland, 47 , 51 ,92.2, 34 , 35 ,97.1,1, 219 ,0.46,1, 148 ,0.68
23,09,Mississippi Bend,0936,Camanche, 65 , 70 ,92.9, 71 , 80 ,88.8,4, 452 ,0.88,4, 294 ,1.36
90,15,Great Prairie,0977,Cardinal, 51 , 53 ,96.2, 43 , 44 ,97.7,3, 362 ,0.83,3, 236 ,1.27
91,11,Heartland,0981,Carlisle, 160 , 166 ,96.4, 143 , 151 ,94.7,1, 968 ,0.10,1, 633 ,0.16
14,11,Heartland,0999,Carroll, 103 , 106 ,97.2, 125 , 130 ,96.2,9, 780 ,1.15,8, 489 ,1.64
07,07,Central Rivers,1044,Cedar Falls, 352 , 368 ,95.7, 342 , 347 ,98.6,19," 2,409 ",0.79,19," 1,588 ",1.20
57,10,Grant Wood,1053,Cedar Rapids, 962 ," 1,174 ",81.9," 1,012 "," 1,171 ",86.4,253," 7,329 ",3.45,239," 5,057 ",4.73
57,10,Grant Wood,1062,Center Point-Urbana, 95 , 98 ,96.9, 110 , 115 ,95.7,5, 714 ,0.70,5, 471 ,1.06
04,15,Great Prairie,1071,Centerville, 86 , 94 ,91.5, 87 , 97 ,89.7,11, 605 ,1.82,11, 415 ,2.65
56,15,Great Prairie,1079,Central Lee, 74 , 79 ,93.7, 86 , 88 ,97.7,5, 479 ,1.04,5, 314 ,1.59
22,01,Keystone,1080,Central, 29 , 29 ,100.0, 36 , 37 ,97.3,2, 205 ,0.98,2, 127 ,1.57
23,09,Mississippi Bend,1082,Central DeWitt, 107 , 113 ,94.7, 119 , 123 ,96.8,10, 741 ,1.35,9, 512 ,1.76
57,10,Grant Wood,1089,Central City, 36 , 37 ,97.3, 31 , 33 ,93.9,2, 202 ,0.99,2, 138 ,1.45
27,13,Green Hills,1093,Central Decatur, 49 , 50 ,98.0, 42 , 42 ,100.0,1, 304 ,0.33,1, 188 ,0.53
60,12,Northwest,1095,Central Lyon, 44 , 44 ,100.0, 38 , 42 ,90.5,1, 336 ,0.30,1, 208 ,0.48
59,15,Great Prairie,1107,Chariton, 87 , 91 ,95.6, 81 , 81 ,100.0,4, 558 ,0.72,4, 378 ,1.06
