"","County","County-Name","District","District-Name","Math.NotProficient","Math.Proficient","Math.TotalTested","Math.PerProficient","Reading.NotProficient","Reading.Proficient","Reading.TotalTested","Reading.PerProficient","Year"
"1",42,"Hardin","9","AGWSR","6","33","39","84.6","6","33","39","84.6","13-14"
"2",39,"Guthrie","18","Adair-Casey","3","16","19","84.2","4","15","19","78.9","13-14"
"3",25,"Dallas","27","Adel DeSoto Minburn","11","109","120","90.8","10","110","120","91.7","13-14"
"4",75,"Plymouth","63","Akron Westfield","7","22","29","75.9","7","22","29","75.9","13-14"
"5",11,"Buena Vista","72","Albert City-Truesdale","","","","","","","","","13-14"
"6",68,"Monroe","81","Albia","20","54","74","73","16","58","74","78.4","13-14"
"7",57,"Linn","99","Alburnett","9","35","44","79.5","10","34","44","77.3","13-14"
"8",42,"Hardin","108","Alden","","","","","","","","","13-14"
"9",55,"Kossuth","126","Algona","15","85","100","85","20","80","100","80","13-14"
"10",3,"Allamakee","135","Allamakee","11","65","76","85.5","14","62","76","81.6","13-14"
"11",12,"Butler","153","North Butler","5","37","42","88.1","8","34","42","81","13-14"
"12",11,"Buena Vista","171","Alta","","","","","","","","","13-14"
"13",85,"Story","225","Ames","21","260","281","92.5","37","244","281","86.8","13-14"
"14",53,"Jones","234","Anamosa","21","71","92","77.2","26","66","92","71.7","13-14"
"15",49,"Jackson","243","Andrew","6","11","17","64.7","4","13","17","76.5","13-14"
"16",77,"Polk","261","Ankeny","31","603","634","95.1","65","569","634","89.7","13-14"
"17",12,"Butler","279","Aplington-Parkersburg","9","59","68","86.8","14","54","68","79.4","13-14"
"18",32,"Emmet","333","Armstrong-Ringsted","","","","","","","","","13-14"
"19",24,"Crawford","355","Ar-We-Va","2","15","17","88.2","2","15","17","88.2","13-14"
"20",15,"Cass","387","Atlantic","17","94","111","84.7","19","92","111","82.9","13-14"
"21",5,"Audubon","414","Audubon","2","30","32","93.8","7","25","32","78.1","13-14"
"22",18,"Cherokee","423","Aurelia","12","37","49","75.5","9","40","49","81.6","13-14"
"23",78,"Pottawattamie","441","A-H-S-T","8","42","50","84","14","36","50","72","13-14"
"24",85,"Story","472","Ballard","30","98","128","76.6","31","97","128","75.8","13-14"
"25",47,"Ida","504","Battle Creek-Ida Grove","","","","","","","","","13-14"
"26",50,"Jasper","513","Baxter","4","28","32","87.5","7","25","32","78.1","13-14"
"27",38,"Grundy","540","BCLUW","3","39","42","92.9","5","37","42","88.1","13-14"
"28",87,"Taylor","549","Bedford","4","26","30","86.7","6","24","30","80","13-14"
"29",6,"Benton","576","Belle Plaine","9","28","37","75.7","11","26","37","70.3","13-14"
"30",49,"Jackson","585","Bellevue","8","28","36","77.8","6","30","36","83.3","13-14"
"31",99,"Wright","594","Belmond-Klemme","12","40","52","76.9","14","38","52","73.1","13-14"
"32",16,"Cedar","603","Bennett","","","","","","","","","13-14"
"33",6,"Benton","609","Benton","25","78","103","75.7","17","86","103","83.5","13-14"
"34",82,"Scott","621","Bettendorf","65","236","301","78.4","56","245","301","81.4","13-14"
"35",90,"Wapello","657","Eddyville-Blakesburg-","13","48","61","78.7","14","47","61","77","13-14"
"36",77,"Polk","720","Bondurant-Farrar","17","89","106","84","11","95","106","89.6","13-14"
"37",8,"Boone","729","Boone","36","125","161","77.6","42","119","161","73.9","13-14"
"38",84,"Sioux","747","Boyden-Hull","5","40","45","88.9","10","35","45","77.8","13-14"
"39",41,"Hancock","819","West Hancock","6","25","31","80.6","9","22","31","71","13-14"
"40",79,"Poweshiek","846","Brooklyn-Guernsey-Malcom","5","27","32","84.4","8","24","32","75","13-14"
"41",95,"Winnebago","873","North Iowa","5","25","30","83.3","9","21","30","70","13-14"
"42",29,"Des Moines","882","Burlington","101","181","282","64.2","83","199","282","70.6","13-14"
"43",15,"Cass","914","CAM","12","31","43","72.1","6","37","43","86","13-14"
"44",35,"Franklin","916","CAL","9","10","19","52.6","3","16","19","84.2","13-14"
"45",23,"Clinton","918","Calamus-Wheatland","3","28","31","90.3","4","27","31","87.1","13-14"
"46",23,"Clinton","936","Camanche","26","57","83","68.7","23","60","83","72.3","13-14"
"47",90,"Wapello","977","Cardinal","20","15","35","42.9","19","16","35","45.7","13-14"
"48",91,"Warren","981","Carlisle","22","124","146","84.9","26","120","146","82.2","13-14"
"49",14,"Carroll","999","Carroll","20","107","127","84.3","26","101","127","79.5","13-14"
"50",7,"Black Hawk","1044","Cedar Falls","33","295","328","89.9","59","269","328","82","13-14"
"51",57,"Linn","1053","Cedar Rapids","347","749","1096","68.3","326","770","1096","70.3","13-14"
"52",57,"Linn","1062","Center Point-Urbana","8","99","107","92.5","24","83","107","77.6","13-14"
"53",4,"Appanoose","1071","Centerville","25","72","97","74.2","26","71","97","73.2","13-14"
"54",56,"Lee","1079","Central Lee","23","58","81","71.6","21","60","81","74.1","13-14"
"55",22,"Clayton","1080","Central","12","25","37","67.6","9","28","37","75.7","13-14"
"56",23,"Clinton","1082","Central Clinton","16","82","98","83.7","26","72","98","73.5","13-14"
"57",57,"Linn","1089","Central City","3","26","29","89.7","3","26","29","89.7","13-14"
"58",27,"Decatur","1093","Central Decatur","13","26","39","66.7","13","26","39","66.7","13-14"
"59",60,"Lyon","1095","Central Lyon","12","27","39","69.2","16","23","39","59","13-14"
"60",59,"Lucas","1107","Chariton","38","62","100","62","33","67","100","67","13-14"
"61",34,"Floyd","1116","Charles City","21","97","118","82.2","20","98","118","83.1","13-14"
"62",24,"Crawford","1134","Charter Oak-Ute","8","13","21","61.9","5","16","21","76.2","13-14"
"63",18,"Cherokee","1152","Cherokee","11","62","73","84.9","20","53","73","72.6","13-14"
"64",73,"Page","1197","Clarinda","10","53","63","84.1","15","48","63","76.2","13-14"
"65",99,"Wright","1206","Clarion-Goldfield","9","60","69","87","20","49","69","71","13-14"
"66",20,"Clarke","1211","Clarke","22","69","91","75.8","32","59","91","64.8","13-14"
"67",12,"Butler","1215","Clarksville","7","11","18","61.1","7","11","18","61.1","13-14"
"68",21,"Clay","1218","Clay Central-Everly","7","18","25","72","9","16","25","64","13-14"
"69",52,"Johnson","1221","Clear Creek Amana","37","67","104","64.4","22","82","104","78.8","13-14"
"70",87,"Taylor","1224","Clearfield","small N","small N","small N","small N","small N","small N","small N","small N","13-14"
"71",17,"Cerro Gordo","1233","Clear Lake","24","79","103","76.7","27","76","103","73.8","13-14"
"72",23,"Clinton","1278","Clinton","78","153","231","66.2","61","170","231","73.6","13-14"
"73",50,"Jasper","1332","Colfax-Mingo","7","37","44","84.1","10","34","44","77.3","13-14"
"74",57,"Linn","1337","College","55","307","362","84.8","45","317","362","87.6","13-14"
"75",85,"Story","1350","Collins-Maxwell","7","28","35","80","9","26","35","74.3","13-14"
"76",85,"Story","1359","Colo-NESCO School","7","22","29","75.9","5","24","29","82.8","13-14"
"77",58,"Louisa","1368","Columbus","28","25","53","47.2","19","34","53","64.2","13-14"
"78",14,"Carroll","1413","Coon Rapids-Bayard","8","23","31","74.2","7","24","31","77.4","13-14"
"79",2,"Adams","1431","Corning","","","","","","","","","13-14"
"80",41,"Hancock","1449","Corwith-Wesley","3","8","11","72.7","2","9","11","81.8","13-14"
"81",78,"Pottawattamie","1476","Council Bluffs","191","333","524","63.5","157","367","524","70","13-14"
"82",88,"Union","1503","Creston","17","82","99","82.8","19","80","99","80.8","13-14"
"83",25,"Dallas","1576","Dallas Center-Grimes","23","148","171","86.5","26","145","171","84.8","13-14"
"84",29,"Des Moines","1602","Danville","5","30","35","85.7","8","27","35","77.1","13-14"
"85",82,"Scott","1611","Davenport","377","649","1026","63.3","383","643","1026","62.7","13-14"
"86",26,"Davis","1619","Davis County","14","60","74","81.1","29","45","74","60.8","13-14"
"87",96,"Winneshiek","1638","Decorah Community","6","103","109","94.5","10","99","109","90.8","13-14"
"88",23,"Clinton","1675","Delwood","","","","","","","","","13-14"
"89",24,"Crawford","1701","Denison","41","99","140","70.7","30","110","140","78.6","13-14"
"90",9,"Bremer","1719","Denver","2","45","47","95.7","8","39","47","83","13-14"
"91",77,"Polk","1737","Des Moines Independent","870","1191","2061","57.8","845","1216","2061","59","13-14"
"92",80,"Ringgold","1782","Diagonal","small N","small N","small N","small N","small N","small N","small N","small N","13-14"
