Co,County Name,AEA,District #,District Name,Grade8.Not Proficient,Grade8.Proficient,Grade8.Total Tested,Grade8.% Proficient
42,Hardin,7,9,AGWSR,6,33,39,84.6
39,Guthrie,11,18,Adair-Casey,4,15,19,78.9
25,Dallas,11,27,Adel DeSoto Minburn,10,110,120,91.7
75,Plymouth,12,63,Akron Westfield,7,22,29,75.9
11,Buena Vista,5,72,Albert City-Truesdale,,,,
68,Monroe,15,81,Albia,16,58,74,78.4
57,Linn,10,99,Alburnett,10,34,44,77.3
42,Hardin,7,108,Alden,,,,
55,Kossuth,5,126,Algona,20,80,100,80
3,Allamakee,1,135,Allamakee,14,62,76,81.6
12,Butler,7,153,North Butler,8,34,42,81
11,Buena Vista,5,171,Alta,,,,
85,Story,11,225,Ames,37,244,281,86.8
53,Jones,10,234,Anamosa,26,66,92,71.7
49,Jackson,9,243,Andrew,4,13,17,76.5
77,Polk,11,261,Ankeny,65,569,634,89.7
12,Butler,7,279,Aplington-Parkersburg,14,54,68,79.4
32,Emmet,5,333,Armstrong-Ringsted,,,,
24,Crawford,12,355,Ar-We-Va,2,15,17,88.2
15,Cass,13,387,Atlantic,19,92,111,82.9
5,Audubon,11,414,Audubon,7,25,32,78.1
18,Cherokee,12,423,Aurelia,9,40,49,81.6
78,Pottawattamie,13,441,A-H-S-T,14,36,50,72
85,Story,11,472,Ballard,31,97,128,75.8
47,Ida,12,504,Battle Creek-Ida Grove,,,,
50,Jasper,11,513,Baxter,7,25,32,78.1
38,Grundy,7,540,BCLUW,5,37,42,88.1
87,Taylor,13,549,Bedford,6,24,30,80
6,Benton,10,576,Belle Plaine,11,26,37,70.3
49,Jackson,9,585,Bellevue,6,30,36,83.3
99,Wright,7,594,Belmond-Klemme,14,38,52,73.1
16,Cedar,9,603,Bennett,,,,
6,Benton,10,609,Benton,17,86,103,83.5
82,Scott,9,621,Bettendorf,56,245,301,81.4
90,Wapello,15,657,Eddyville-Blakesburg-,14,47,61,77
77,Polk,11,720,Bondurant-Farrar,11,95,106,89.6
8,Boone,11,729,Boone,42,119,161,73.9
84,Sioux,12,747,Boyden-Hull,10,35,45,77.8
41,Hancock,7,819,West Hancock,9,22,31,71
79,Poweshiek,7,846,Brooklyn-Guernsey-Malcom,8,24,32,75
95,Winnebago,7,873,North Iowa,9,21,30,70
29,Des Moines,15,882,Burlington,83,199,282,70.6
15,Cass,13,914,CAM,6,37,43,86
35,Franklin,7,916,CAL,3,16,19,84.2
23,Clinton,9,918,Calamus-Wheatland,4,27,31,87.1
23,Clinton,9,936,Camanche,23,60,83,72.3
90,Wapello,15,977,Cardinal,19,16,35,45.7
91,Warren,11,981,Carlisle,26,120,146,82.2
14,Carroll,11,999,Carroll,26,101,127,79.5
7,Black Hawk,7,1044,Cedar Falls,59,269,328,82
57,Linn,10,1053,Cedar Rapids,326,770,1096,70.3
57,Linn,10,1062,Center Point-Urbana,24,83,107,77.6
4,Appanoose,15,1071,Centerville,26,71,97,73.2
56,Lee,15,1079,Central Lee,21,60,81,74.1
22,Clayton,1,1080,Central,9,28,37,75.7
23,Clinton,9,1082,Central Clinton,26,72,98,73.5
57,Linn,10,1089,Central City,3,26,29,89.7
27,Decatur,13,1093,Central Decatur,13,26,39,66.7
60,Lyon,12,1095,Central Lyon,16,23,39,59
59,Lucas,15,1107,Chariton,33,67,100,67
34,Floyd,7,1116,Charles City,20,98,118,83.1
24,Crawford,12,1134,Charter Oak-Ute,5,16,21,76.2
18,Cherokee,12,1152,Cherokee,20,53,73,72.6
73,Page,13,1197,Clarinda,15,48,63,76.2
99,Wright,5,1206,Clarion-Goldfield,20,49,69,71
20,Clarke,13,1211,Clarke,32,59,91,64.8
12,Butler,7,1215,Clarksville,7,11,18,61.1
21,Clay,5,1218,Clay Central-Everly,9,16,25,64
52,Johnson,10,1221,Clear Creek Amana,22,82,104,78.8
87,Taylor,13,1224,Clearfield,small N,small N,small N,small N
17,Cerro Gordo,7,1233,Clear Lake,27,76,103,73.8
23,Clinton,9,1278,Clinton,61,170,231,73.6
50,Jasper,11,1332,Colfax-Mingo,10,34,44,77.3
57,Linn,10,1337,College,45,317,362,87.6
85,Story,11,1350,Collins-Maxwell,9,26,35,74.3
85,Story,11,1359,Colo-NESCO School,5,24,29,82.8
58,Louisa,9,1368,Columbus,19,34,53,64.2
14,Carroll,11,1413,Coon Rapids-Bayard,7,24,31,77.4
2,Adams,13,1431,Corning,,,,
41,Hancock,7,1449,Corwith-Wesley,2,9,11,81.8
78,Pottawattamie,13,1476,Council Bluffs,157,367,524,70
88,Union,13,1503,Creston,19,80,99,80.8
25,Dallas,11,1576,Dallas Center-Grimes,26,145,171,84.8
29,Des Moines,15,1602,Danville,8,27,35,77.1
82,Scott,9,1611,Davenport,383,643,1026,62.7
26,Davis,15,1619,Davis County,29,45,74,60.8
96,Winneshiek,1,1638,Decorah Community,10,99,109,90.8
23,Clinton,9,1675,Delwood,,,,
24,Crawford,12,1701,Denison,30,110,140,78.6
9,Bremer,7,1719,Denver,8,39,47,83
77,Polk,11,1737,Des Moines Independent,845,1216,2061,59
80,Ringgold,13,1782,Diagonal,small N,small N,small N,small N
38,Grundy,7,1791,Dike-New Hartford,11,49,60,81.7
99,Wright,7,1854,Dows,,,,
31,Dubuque,1,1863,Dubuque,219,525,744,70.6
7,Black Hawk,7,1908,Dunkerton,8,26,34,76.5
43,Harrison,13,1917,Boyer Valley,8,23,31,74.2
16,Cedar,9,1926,Durant,17,33,50,66
99,Wright,5,1944,Eagle Grove,9,39,48,81.3
61,Madison,11,1953,Earlham,10,40,50,80
10,Buchanan,7,1963,East Buchanan,10,39,49,79.6
49,Jackson,9,1965,Easton Valley,8,24,32,75
37,Greene,5,1967,East Greene,,,,
64,Marshall,7,1968,East Marshall,20,53,73,72.6
88,Union,13,1970,East Union,11,26,37,70.3
3,Allamakee,1,1972,Eastern Allamakee,6,15,21,71.4
97,Woodbury,12,1975,River Valley,7,22,29,75.9
28,Delaware,1,1989,Edgewood-Colesburg,12,29,41,70.7
42,Hardin,7,2007,Eldora-New Providence,,,,
83,Shelby,13,2016,Elk Horn-Kimballton,,,,
74,Palo Alto,5,2088,Emmetsburg,16,35,51,68.6
48,Iowa,10,2097,English Valleys,5,21,26,80.8
73,Page,13,2113,Essex,4,12,16,75
32,Emmet,5,2124,Estherville Lincoln,32,67,99,67.7
5,Audubon,11,2151,Exira,11,14,25,56
51,Jefferson,15,2169,Fairfield,25,87,112,77.7
36,Fremont,13,2205,Farragut,,,,
95,Winnebago,7,2295,Forest City,6,86,92,93.5
94,Webster,5,2313,Fort Dodge,92,156,248,62.9
56,Lee,15,2322,Fort Madison,28,99,127,78
19,Chickasaw,1,2349,Fredericksburg,8,37,45,82.2
36,Fremont,13,2369,Fremont-Mills,16,14,30,46.7
47,Ida,12,2376,Galva-Holstein,,,,
41,Hancock,7,2403,Garner-Hayfield,,,,
60,Lyon,12,2457,George-Little Rock,10,22,32,68.8
85,Story,11,2466,Gilbert,5,94,99,94.9
46,Humboldt,5,2493,Gilmore City-Bradgate,,,,
38,Grundy,7,2502,Gladbrook-Reinbeck,12,32,44,72.7
65,Mills,13,2511,Glenwood,23,100,123,81.3
14,Carroll,11,2520,Glidden-Ralston,1,17,18,94.4
74,Palo Alto,5,2556,Graettinger-Terril,6,12,18,66.7
1,Adair,13,2673,Nodaway Valley,8,27,35,77.1
86,Tama,7,2682,GMG,8,25,33,75.8
79,Poweshiek,7,2709,Grinnell-Newburg,20,113,133,85
15,Cass,13,2718,Griswold,10,31,41,75.6
38,Grundy,7,2727,Grundy Center,6,36,42,85.7
39,Guthrie,11,2754,Guthrie Center,7,31,38,81.6
22,Clayton,1,2763,Clayton Ridge,5,32,37,86.5
48,Iowa,10,2766,H-L-V,10,10,20,50
36,Fremont,13,2772,Hamburg,5,13,18,72.2
35,Franklin,7,2781,Hampton-Dumont,11,48,59,81.4
83,Shelby,13,2826,Harlan,21,104,125,83.2
89,Van Buren,15,2834,Harmony,2,17,19,89.5
30,Dickinson,5,2846,Harris-Lake Park,2,18,20,90
71,O'Brien,12,2862,Hartley-Melvin-Sanborn,13,21,34,61.8
92,Washington,10,2977,Highland,16,32,48,66.7
75,Plymouth,12,2988,Hinton,5,40,45,88.9
45,Howard,1,3029,Howard-Winneshiek,29,69,98,70.4
42,Hardin,7,3033,Hubbard-Radcliffe,13,45,58,77.6
7,Black Hawk,7,3042,Hudson,7,43,50,86
46,Humboldt,5,3060,Humboldt,14,87,101,86.1
10,Buchanan,7,3105,Independence,23,72,95,75.8
91,Warren,11,3114,Indianola,39,217,256,84.8
61,Madison,11,3119,Interstate 35,15,52,67,77.6
52,Johnson,10,3141,Iowa City,197,660,857,77
42,Hardin,7,3150,Iowa Falls,26,80,106,75.5
48,Iowa,10,3154,Iowa Valley,9,19,28,67.9
24,Crawford,13,3168,IKM-Manning,14,29,43,67.4
9,Bremer,7,3186,Janesville Consolidated,8,21,29,72.4
37,Greene,5,3195,Jefferson-Scranton,15,89,104,85.6
10,Buchanan,7,3204,Jesup,9,48,57,84.2
77,Polk,11,3231,Johnston,45,422,467,90.4
56,Lee,15,3312,Keokuk,33,101,134,75.4
54,Keokuk,15,3330,Keota,6,17,23,73.9
75,Plymouth,12,3348,Kingsley-Pierson,14,26,40,65
63,Marion,11,3375,Knoxville,18,96,114,84.2
95,Winnebago,7,3420,Lake Mills,10,40,50,80
27,Decatur,13,3465,Lamoni,13,14,27,51.9
76,Pocahontas,5,3537,Laurens-Marathon,7,8,15,53.3
97,Woodbury,12,3555,Lawton-Bronson,12,33,45,73.3
75,Plymouth,12,3600,Le Mars,32,120,152,78.9
87,Taylor,13,3609,Lenox,8,23,31,74.2
78,Pottawattamie,13,3645,Lewis Central,70,157,227,69.2
16,Cedar,10,3691,North Cedar,15,42,57,73.7
57,Linn,10,3715,Linn-Mar,98,421,519,81.1
57,Linn,10,3744,Lisbon,10,37,47,78.7
43,Harrison,13,3798,Logan-Magnolia,12,44,56,78.6
52,Johnson,10,3816,Lone Tree,14,22,36,61.1
58,Louisa,9,3841,Louisa-Muscatine,18,41,59,69.5
55,Kossuth,5,3897,LuVerne,,,,
50,Jasper,11,3906,Lynnville-Sully,1,31,32,96.9
8,Boone,11,3942,Madrid,8,39,47,83
65,Mills,13,3978,East Mills,7,20,27,74.1
13,Calhoun,5,4023,Manson Northwest Webster,14,29,43,67.4
67,Monona,12,4033,Maple Valley-Anthon Oto,12,37,49,75.5
49,Jackson,9,4041,Maquoketa,26,70,96,72.9
28,Delaware,1,4043,Maquoketa Valley,14,38,52,73.1
18,Cherokee,12,4068,Marcus-Meriden-Cleghorn,9,19,28,67.9
57,Linn,10,4086,Marion Independent,30,126,156,80.8
64,Marshall,7,4104,Marshalltown,126,212,338,62.7
91,Warren,11,4122,Martensdale-St Marys,12,34,46,73.9
17,Cerro Gordo,7,4131,Mason City,66,185,251,73.7
84,Sioux,12,4149,MOC-Floyd Valley,16,82,98,83.7
29,Des Moines,15,4203,Mediapolis,13,43,56,76.8
63,Marion,11,4212,Melcher-Dallas,8,10,18,55.6
53,Jones,10,4269,Midland,13,16,29,55.2
92,Washington,10,4271,Mid-Prairie,17,72,89,80.9
43,Harrison,13,4356,Missouri Valley,19,53,72,73.6
22,Clayton,1,4419,MFL MarMac,4,40,44,90.9
79,Poweshiek,7,4437,Montezuma,9,31,40,77.5
53,Jones,10,4446,Monticello,15,67,82,81.7
4,Appanoose,15,4491,Moravia,5,17,22,77.3
93,Wayne,13,4505,Mormon Trail,3,8,11,72.7
58,Louisa,15,4509,Morning Sun,4,13,17,76.5
4,Appanoose,15,4518,Moulton-Udell,small N,small N,small N,small N
80,Ringgold,13,4527,Mount Ayr,8,37,45,82.2
44,Henry,15,4536,Mount Pleasant,31,112,143,78.3
57,Linn,10,4554,Mount Vernon,16,81,97,83.5
20,Clarke,13,4572,Murray,5,24,29,82.8
70,Muscatine,9,4581,Muscatine,133,249,382,65.2
19,Chickasaw,7,4599,Nashua-Plainfield,11,40,51,78.4
85,Story,11,4617,Nevada,28,76,104,73.1
11,Buena Vista,5,4644,Newell-Fonda,11,34,45,75.6
19,Chickasaw,1,4662,New Hampton,15,44,59,74.6
44,Henry,15,4689,New London,9,27,36,75
50,Jasper,11,4725,Newton,49,151,200,75.5
98,Worth,7,4772,Central Springs,6,38,44,86.4
23,Clinton,9,4773,Northeast,14,59,73,80.8
33,Fayette,1,4774,North Fayette,,,,
40,Hamilton,5,4775,Northeast Hamilton,6,10,16,62.5
62,Mahaska,15,4776,North Mahaska,18,26,44,59.1
57,Linn,10,4777,North Linn,7,37,44,84.1
55,Kossuth,5,4778,North Kossuth,8,34,42,81
77,Polk,11,4779,North Polk,9,88,97,90.7
82,Scott,9,4784,North Scott,35,195,230,84.8
86,Tama,7,4785,North Tama County,9,25,34,73.5
96,Winneshiek,1,4787,North Winneshiek,3,8,11,72.7
98,Worth,7,4788,Northwood-Kensett,10,31,41,75.6
91,Warren,11,4797,Norwalk,36,160,196,81.6
81,Sac,5,4860,Odebolt-Arthur,7,51,58,87.9
33,Fayette,1,4869,Oelwein,23,43,66,65.2
8,Boone,11,4878,Ogden,1,47,48,97.9
30,Dickinson,5,4890,Okoboji,9,46,55,83.6
53,Jones,10,4905,Olin Consolidated,,,,
1,Adair,13,4978,Orient-Macksburg,5,7,12,58.3
66,Mitchell,7,4995,Osage,22,52,74,70.3
62,Mahaska,15,5013,Oskaloosa,65,115,180,63.9
90,Wapello,15,5049,Ottumwa,90,190,280,67.9
39,Guthrie,11,5121,Panorama,6,48,54,88.9
37,Greene,5,5139,Paton-Churdan,6,7,13,53.8
50,Jasper,11,5160,PCM,9,59,68,86.8
54,Keokuk,15,5163,Pekin,13,48,61,78.7
63,Marion,11,5166,Pella,30,121,151,80.1
25,Dallas,11,5184,Perry,41,91,132,68.9
82,Scott,9,5250,Pleasant Valley,40,281,321,87.5
63,Marion,11,5256,Pleasantville,21,47,68,69.1
76,Pocahontas,5,5283,Pocahontas Area,14,33,47,70.2
3,Allamakee,1,5310,Postville,22,17,39,43.6
94,Webster,5,5325,Prairie Valley,14,26,40,65
2,Adams,13,5328,Prescott,,,,
69,Montgomery,13,5463,Red Oak,18,57,75,76
75,Plymouth,12,5486,Remsen-Union,4,20,24,83.3
45,Howard,1,5508,Riceville,9,16,25,64
78,Pottawattamie,13,5510,Riverside,4,30,34,88.2
84,Sioux,12,5607,Rock Valley,5,39,44,88.6
13,Calhoun,5,5625,Rockwell City-Lytton,15,49,64,76.6
85,Story,11,5643,Roland-Story,17,61,78,78.2
34,Floyd,7,5697,Rudd-Rockford-Marble Rk,22,23,45,51.1
74,Palo Alto,5,5724,Ruthven-Ayrshire,4,7,11,63.6
66,Mitchell,7,5751,St Ansgar,10,38,48,79.2
77,Polk,11,5805,Saydel,32,62,94,66
81,Sac,5,5823,Schaller-Crestland,21,35,56,62.5
24,Crawford,12,5832,Schleswig,1,9,10,90
55,Kossuth,5,5868,Sentral,,,,
97,Woodbury,12,5877,Sergeant Bluff-Luton,10,95,105,90.5
93,Wayne,15,5895,Seymour,4,8,12,66.7
17,Cerro Gordo,7,5922,West Fork CSD,16,35,51,68.6
71,O'Brien,12,5949,Sheldon,21,53,74,71.6
73,Page,13,5976,Shenandoah,17,50,67,74.6
72,Osceola,12,5994,Sibley-Ocheyedan,11,48,59,81.4
36,Fremont,13,6003,Sidney,5,17,22,77.3
54,Keokuk,15,6012,Sigourney,12,29,41,70.7
84,Sioux,12,6030,Sioux Center,17,64,81,79
11,Buena Vista,5,6035,Sioux Central,12,43,55,78.2
97,Woodbury,12,6039,Sioux City,218,677,895,75.6
13,Calhoun,5,6091,Southern Cal,,,,
52,Johnson,10,6093,Solon,18,81,99,81.8
91,Warren,11,6094,Southeast Warren,8,36,44,81.8
40,Hamilton,5,6095,South Hamilton,5,47,52,90.4
94,Webster,5,6096,Southeast Webster Grand,11,29,40,72.5
73,Page,13,6097,South Page,3,8,11,72.7
86,Tama,7,6098,South Tama County,28,73,101,72.3
71,O'Brien,12,6099,South O'Brien,10,33,43,76.7
96,Winneshiek,1,6100,South Winneshiek,6,26,32,81.3
77,Polk,11,6101,Southeast Polk,112,348,460,75.7
21,Clay,5,6102,Spencer,33,111,144,77.1
30,Dickinson,5,6120,Spirit Lake,12,77,89,86.5
57,Linn,10,6138,Springville,10,18,28,64.3
69,Montgomery,13,6165,Stanton,5,5,10,50
33,Fayette,1,6175,Starmont,10,40,50,80
11,Buena Vista,5,6219,Storm Lake,37,86,123,69.9
40,Hamilton,5,6246,Stratford,,,,
39,Guthrie,11,6264,West Central Valley,8,45,53,84.9
9,Bremer,7,6273,Sumner,,,,
16,Cedar,10,6408,Tipton,10,54,64,84.4
78,Pottawattamie,13,6453,Treynor,2,44,46,95.7
78,Pottawattamie,13,6460,Tri-Center,9,42,51,82.4
54,Keokuk,15,6462,Tri-County,6,17,23,73.9
9,Bremer,7,6471,Tripoli,4,30,34,88.2
96,Winneshiek,1,6509,Turkey Valley,3,30,33,90.9
63,Marion,11,6512,Twin Cedars,1,17,18,94.4
46,Humboldt,5,6516,Twin Rivers,,,,
78,Pottawattamie,13,6534,Underwood,11,47,58,81
7,Black Hawk,7,6536,Union,26,64,90,71.1
8,Boone,11,6561,United,,,,
77,Polk,11,6579,Urbandale,43,219,262,83.6
33,Fayette,1,6591,Valley,6,30,36,83.3
89,Van Buren,15,6592,Van Buren,10,35,45,77.8
25,Dallas,11,6615,Van Meter,5,53,58,91.4
17,Cerro Gordo,7,6633,Ventura,26,63,89,70.8
69,Montgomery,13,6651,Villisca,9,5,14,35.7
6,Benton,10,6660,Vinton-Shellsburg,22,89,111,80.2
44,Henry,15,6700,Waco,4,21,25,84
81,Sac,5,6741,East Sac County,19,52,71,73.2
78,Pottawattamie,13,6750,Walnut,small N,small N,small N,small N
58,Louisa,15,6759,Wapello,20,28,48,58.3
9,Bremer,7,6762,Wapsie Valley,18,33,51,64.7
92,Washington,10,6768,Washington,51,98,149,65.8
7,Black Hawk,7,6795,Waterloo,255,425,680,62.5
25,Dallas,11,6822,Waukee,65,479,544,88.1
9,Bremer,7,6840,Waverly-Shell Rock,21,127,148,85.8
93,Wayne,15,6854,Wayne,11,34,45,75.6
40,Hamilton,5,6867,Webster City,24,77,101,76.2
74,Palo Alto,5,6921,West Bend-Mallard,10,13,23,56.5
16,Cedar,10,6930,West Branch,11,49,60,81.7
29,Des Moines,15,6937,West Burlington Ind,17,29,46,63
33,Fayette,1,6943,West Central,4,13,17,76.5
