County,County Name,AEA,District #,District Name,Grade8.Not Proficient,Grade8.Proficient,Grade8.Total Tested,Grade8.% Proficient
42,Hardin,7,9,AGWSR Comm School District,4,31,35,88.6
39,Guthrie,11,18,Adair-Casey Comm School District,4,14,18,77.8
25,Dallas,11,27,Adel DeSoto Minburn Comm School District,15,107,122,87.7
75,Plymouth,12,63,Akron Westfield Comm School District,7,26,33,78.8
11,Buena Vista,5,72,Albert City-Truesdale Comm School District,0,0,0,
68,Monroe,15,81,Albia Comm School District,18,70,88,79.5
57,Linn,10,99,Alburnett Comm School District,13,32,45,71.1
42,Hardin,7,108,Alden Comm School District,0,0,0,
55,Kossuth,5,126,Algona Comm School District,20,75,95,78.9
3,Allamakee,1,135,Allamakee Comm School District,20,96,116,82.8
12,Butler,7,153,North Butler Comm School District,3,33,36,91.7
11,Buena Vista,5,171,Alta Comm School District,0,0,0,
85,Story,11,225,Ames Comm School District,29,244,273,89.4
53,Jones,10,234,Anamosa Comm School District,27,72,99,72.7
49,Jackson,9,243,Andrew Comm School District,5,9,14,64.3
77,Polk,11,261,Ankeny Comm School District,67,704,771,91.3
12,Butler,7,279,Aplington-Parkersburg Comm School District,7,46,53,86.8
32,Emmet,5,333,North Union Comm School District,0,0,0,
24,Crawford,12,355,Ar-We-Va Comm School District,3,13,16,81.3
15,Cass,13,387,Atlantic Comm School District,16,96,112,85.7
5,Audubon,11,414,Audubon Comm School District,4,33,37,89.2
18,Cherokee,12,423,Aurelia Comm School District,16,34,50,68
78,Pottawattamie,13,441,AHSTW Comm School District,7,38,45,84.4
85,Story,11,472,Ballard Comm School District,33,98,131,74.8
47,Ida,12,504,Battle Creek-Ida Grove Comm School District,0,0,0,
50,Jasper,11,513,Baxter Comm School District,6,21,27,77.8
38,Grundy,7,540,BCLUW Comm School District,4,33,37,89.2
87,Taylor,13,549,Bedford Comm School District,4,23,27,85.2
6,Benton,10,576,Belle Plaine Comm School District,8,26,34,76.5
49,Jackson,9,585,Bellevue Comm School District,4,38,42,90.5
99,Wright,7,594,Belmond-Klemme Comm School District,11,44,55,80
16,Cedar,9,603,Bennett Comm School District,0,0,0,
6,Benton,10,609,Benton Comm School District,11,98,109,89.9
82,Scott,9,621,Bettendorf Comm School District,67,275,342,80.4
90,Wapello,15,657,Eddyville-Blakesburg- Fremont CSD,18,56,74,75.7
77,Polk,11,720,Bondurant-Farrar Comm School District,28,102,130,78.5
8,Boone,11,729,Boone Comm School District,32,98,130,75.4
84,Sioux,12,747,Boyden-Hull Comm School District,10,44,54,81.5
41,Hancock,7,819,West Hancock Comm School District,6,37,43,86
79,Poweshiek,7,846,Brooklyn-Guernsey-Malcom Comm School District,2,30,32,93.8
95,Winnebago,7,873,North Iowa Comm School District,4,15,19,78.9
29,Des Moines,15,882,Burlington Comm School District,86,162,248,65.3
15,Cass,13,914,CAM Comm School District,13,45,58,77.6
48,Iowa,7,916,CAL Comm School District,6,8,14,57.1
23,Clinton,9,918,Calamus-Wheatland Comm School District,9,27,36,75
23,Clinton,9,936,Camanche Comm School District,18,59,77,76.6
90,Wapello,15,977,Cardinal Comm School District,15,21,36,58.3
91,Warren,11,981,Carlisle Comm School District,28,111,139,79.9
14,Carroll,11,999,Carroll Comm School District,20,92,112,82.1
7,Black Hawk,7,1044,Cedar Falls Comm School District,55,310,365,84.9
57,Linn,10,1053,Cedar Rapids Comm School District,404,679,1083,62.7
57,Linn,10,1062,Center Point-Urbana Comm School District,8,105,113,92.9
4,Appanoose,15,1071,Centerville Comm School District,27,75,102,73.5
56,Lee,15,1079,Central Lee Comm School District,8,60,68,88.2
22,Clayton,1,1080,Central Comm School District,4,26,30,86.7
23,Clinton,9,1082,Central DeWitt School District,15,72,87,82.8
57,Linn,10,1089,Central City Comm School District,13,16,29,55.2
27,Decatur,13,1093,Central Decatur Comm School District,22,24,46,52.2
60,Lyon,12,1095,Central Lyon Comm School District,8,46,54,85.2
59,Lucas,15,1107,Chariton Comm School District,30,44,74,59.5
34,Floyd,7,1116,Charles City Comm School District,28,85,113,75.2
24,Crawford,12,1134,Charter Oak-Ute Comm School District,7,13,20,65
18,Cherokee,12,1152,Cherokee Comm School District,10,56,66,84.8
73,Page,13,1197,Clarinda Comm School District,11,53,64,82.8
99,Wright,5,1206,Clarion-Goldfield-Dows Comm School District,13,55,68,80.9
20,Clarke,13,1211,Clarke Comm School District,23,65,88,73.9
12,Butler,7,1215,Clarksville Comm School District,6,14,20,70
21,Clay,5,1218,Clay Central-Everly Comm School District,9,12,21,57.1
52,Johnson,10,1221,Clear Creek Amana Comm School District,29,136,165,82.4
17,Cerro Gordo,7,1233,Clear Lake Comm School District,14,81,95,85.3
23,Clinton,9,1278,Clinton Comm School District,69,156,225,69.3
50,Jasper,11,1332,Colfax-Mingo Comm School District,8,37,45,82.2
57,Linn,10,1337,College Comm School District,99,300,399,75.2
85,Story,11,1350,Collins-Maxwell Comm School District,3,19,22,86.4
85,Story,11,1359,Colo-NESCO Comm School District,5,22,27,81.5
58,Louisa,9,1368,Columbus Comm School District,28,23,51,45.1
14,Carroll,11,1413,Coon Rapids-Bayard Comm School District,11,17,28,60.7
2,Adams,13,1431,Corning Comm School District,0,0,0,
78,Pottawattamie,13,1476,Council Bluffs Comm School District,219,383,602,63.6
88,Union,13,1503,Creston Comm School District,27,79,106,74.5
25,Dallas,11,1576,Dallas Center-Grimes Comm School District,23,176,199,88.4
29,Des Moines,15,1602,Danville Comm School District,9,37,46,80.4
82,Scott,9,1611,Davenport Comm School District,407,572,979,58.4
26,Davis,15,1619,Davis County Comm School District,29,45,74,60.8
96,Winneshiek,1,1638,Decorah Community School District,15,107,122,87.7
23,Clinton,9,1675,Delwood Comm School District,0,0,0,
24,Crawford,12,1701,Denison Comm School District,34,96,130,73.8
9,Bremer,7,1719,Denver Comm School District,1,61,62,98.4
77,Polk,11,1737,Des Moines Independent Comm School District,834,1120,1954,57.3
80,Ringgold,13,1782,Diagonal Comm School District,small N,small N,small N,small N
38,Grundy,7,1791,Dike-New Hartford Comm School District,11,52,63,82.5
31,Dubuque,1,1863,Dubuque Comm School District,186,597,783,76.2
7,Black Hawk,7,1908,Dunkerton Comm School District,8,26,34,76.5
43,Harrison,13,1917,Boyer Valley Comm School District,8,29,37,78.4
16,Cedar,9,1926,Durant Comm School District,15,35,50,70
99,Wright,5,1944,Eagle Grove Comm School District,17,30,47,63.8
61,Madison,11,1953,Earlham Comm School District,2,38,40,95
10,Buchanan,7,1963,East Buchanan Comm School District,7,40,47,85.1
49,Jackson,9,1965,Easton Valley Comm School District,8,27,35,77.1
64,Marshall,7,1968,East Marshall Comm School District,12,33,45,73.3
88,Union,13,1970,East Union Comm School District,9,33,42,78.6
3,Allamakee,1,1972,Eastern Allamakee Comm School District,3,15,18,83.3
97,Woodbury,12,1975,River Valley Comm School District,15,25,40,62.5
28,Delaware,1,1989,Edgewood-Colesburg Comm School District,7,30,37,81.1
42,Hardin,7,2007,Eldora-New Providence Comm School District,0,0,0,
74,Palo Alto,5,2088,Emmetsburg Comm School District,18,42,60,70
48,Iowa,10,2097,English Valleys Comm School District,5,16,21,76.2
73,Page,13,2113,Essex Comm School District,2,15,17,88.2
32,Emmet,5,2124,Estherville Lincoln Central Com Sch Dist,29,56,85,65.9
83,Shelby,11,2151,Exira-Elk Horn- Kimballton Comm Sch Dist,10,11,21,52.4
51,Jefferson,15,2169,Fairfield Comm School District,22,103,125,82.4
95,Winnebago,7,2295,Forest City Comm School District,15,68,83,81.9
94,Webster,5,2313,Fort Dodge Comm School District,114,131,245,53.5
56,Lee,15,2322,Fort Madison Comm School District,40,89,129,69
36,Fremont,13,2369,Fremont-Mills Comm School District,6,24,30,80
47,Ida,12,2376,Galva-Holstein Comm School District,0,0,0,
41,Hancock,7,2403,Garner-Hayfield-Ventura Comm School District,17,53,70,75.7
60,Lyon,12,2457,George-Little Rock Comm School District,7,24,31,77.4
85,Story,11,2466,Gilbert Comm School District,4,113,117,96.6
46,Humboldt,5,2493,Gilmore City-Bradgate Comm School District,0,0,0,
38,Grundy,7,2502,Gladbrook-Reinbeck Comm School District,9,22,31,71
65,Mills,13,2511,Glenwood Comm School District,30,123,153,80.4
14,Carroll,11,2520,Glidden-Ralston Comm School District,6,12,18,66.7
74,Palo Alto,5,2556,Graettinger-Terril Comm School District,4,20,24,83.3
1,Adair,13,2673,Nodaway Valley Comm School District,19,36,55,65.5
86,Tama,7,2682,GMG Comm School District,5,31,36,86.1
79,Poweshiek,7,2709,Grinnell-Newburg Comm School District,16,85,101,84.2
15,Cass,13,2718,Griswold Comm School District,8,27,35,77.1
38,Grundy,7,2727,Grundy Center Comm School District,7,35,42,83.3
39,Guthrie,11,2754,Guthrie Center Comm School District,0,0,0,
22,Clayton,1,2763,Clayton Ridge Comm School District,16,35,51,68.6
48,Iowa,10,2766,H-L-V Comm School District,4,20,24,83.3
36,Fremont,13,2772,Hamburg Comm School District,small N,small N,small N,small N
35,Franklin,7,2781,Hampton-Dumont Comm School District,15,58,73,79.5
83,Shelby,13,2826,Harlan Comm School District,23,112,135,83
89,Van Buren,15,2834,Harmony Comm School District,0,0,0,
30,Dickinson,5,2846,Harris-Lake Park Comm School District,6,28,34,82.4
71,O'Brien,12,2862,Hartley-Melvin-Sanborn Comm School District,12,30,42,71.4
92,Washington,10,2977,Highland Comm School District,6,35,41,85.4
75,Plymouth,12,2988,Hinton Comm School District,7,40,47,85.1
45,Howard,1,3029,Howard-Winneshiek Comm School District,19,57,76,75
42,Hardin,7,3033,Hubbard-Radcliffe Comm School District,12,48,60,80
7,Black Hawk,7,3042,Hudson Comm School District,10,54,64,84.4
46,Humboldt,5,3060,Humboldt Comm School District,22,84,106,79.2
10,Buchanan,7,3105,Independence Comm School District,21,69,90,76.7
91,Warren,11,3114,Indianola Comm School District,56,230,286,80.4
61,Madison,11,3119,Interstate 35 Comm School District,10,40,50,80
52,Johnson,10,3141,Iowa City Comm School District,243,654,897,72.9
