County,County Name,AEA,District #,District Name,Grade8.Not Proficient,Grade8.Proficient,Grade8.Total Tested,Grade8.% Proficient
42,Hardin,7,9,AGWSR Comm School District,9,39,48,81.3
39,Guthrie,11,18,Adair-Casey Comm School District,17,40,57,70.2
25,Dallas,11,27,Adel DeSoto Minburn Comm School District,32,102,134,76.1
75,Plymouth,12,63,Akron Westfield Comm School District,14,31,45,68.9
11,Buena Vista,5,72,Albert City-Truesdale Comm School District,0,0,0,
68,Monroe,15,81,Albia Comm School District,16,71,87,81.6
57,Linn,10,99,Alburnett Comm School District,16,28,44,63.6
42,Hardin,7,108,Alden Comm School District,0,0,0,
55,Kossuth,5,126,Algona Comm School District,26,82,108,75.9
3,Allamakee,1,135,Allamakee Comm School District,15,74,89,83.1
12,Butler,7,153,North Butler Comm School District,22,21,43,48.8
11,Buena Vista,5,171,Alta-Aurelia Comm School District,24,33,57,57.9
85,Story,11,225,Ames Comm School District,73,240,313,76.7
53,Jones,10,234,Anamosa Comm School District,44,55,99,55.6
49,Jackson,9,243,Andrew Comm School District,small N,small N,small N,small N
77,Polk,11,261,Ankeny Comm School District,199,694,893,77.7
12,Butler,7,279,Aplington-Parkersburg Comm School District,16,50,66,75.8
32,Emmet,5,333,North Union Comm School District,0,0,0,
24,Crawford,12,355,Ar-We-Va Comm School District,1,12,13,92.3
15,Cass,13,387,Atlantic Comm School District,33,82,115,71.3
5,Audubon,11,414,Audubon Comm School District,12,22,34,64.7
78,Pottawattamie,13,441,AHSTW Comm School District,9,34,43,79.1
85,Story,11,472,Ballard Comm School District,20,94,114,82.5
50,Jasper,11,513,Baxter Comm School District,7,33,40,82.5
38,Grundy,7,540,BCLUW Comm School District,14,24,38,63.2
87,Taylor,13,549,Bedford Comm School District,7,24,31,77.4
6,Benton,10,576,Belle Plaine Comm School District,20,22,42,52.4
49,Jackson,9,585,Bellevue Comm School District,12,38,50,76
99,Wright,7,594,Belmond-Klemme Comm School District,26,37,63,58.7
16,Cedar,9,603,Bennett Comm School District,0,0,0,
6,Benton,10,609,Benton Comm School District,25,78,103,75.7
82,Scott,9,621,Bettendorf Comm School District,79,294,373,78.8
90,Wapello,15,657,Eddyville-Blakesburg- Fremont CSD,27,35,62,56.5
77,Polk,11,720,Bondurant-Farrar Comm School District,35,130,165,78.8
8,Boone,11,729,Boone Comm School District,46,99,145,68.3
84,Sioux,12,747,Boyden-Hull Comm School District,15,38,53,71.7
41,Hancock,7,819,West Hancock Comm School District,6,35,41,85.4
79,Poweshiek,7,846,Brooklyn-Guernsey-Malcom Comm School District,16,29,45,64.4
95,Winnebago,7,873,North Iowa Comm School District,15,12,27,44.4
29,Des Moines,15,882,Burlington Comm School District,90,130,220,59.1
15,Cass,13,914,CAM Comm School District,23,61,84,72.6
35,Franklin,7,916,CAL Comm School District,0,0,0,
23,Clinton,9,918,Calamus-Wheatland Comm School District,5,24,29,82.8
23,Clinton,9,936,Camanche Comm School District,29,56,85,65.9
90,Wapello,15,977,Cardinal Comm School District,33,25,58,43.1
91,Warren,11,981,Carlisle Comm School District,54,114,168,67.9
14,Carroll,11,999,Carroll Comm School District,40,91,131,69.5
7,Black Hawk,7,1044,Cedar Falls Comm School District,69,324,393,82.4
57,Linn,10,1053,Cedar Rapids Comm School District,305,764,"1,069",71.5
57,Linn,10,1062,Center Point-Urbana Comm School District,17,92,109,84.4
4,Appanoose,15,1071,Centerville Comm School District,33,60,93,64.5
56,Lee,15,1079,Central Lee Comm School District,24,65,89,73
22,Clayton,1,1080,Central Comm School District,15,21,36,58.3
23,Clinton,9,1082,Central DeWitt School District,26,92,118,78
57,Linn,10,1089,Central City Comm School District,10,20,30,66.7
27,Decatur,13,1093,Central Decatur Comm School District,24,40,64,62.5
60,Lyon,12,1095,Central Lyon Comm School District,11,46,57,80.7
59,Lucas,15,1107,Chariton Comm School District,17,67,84,79.8
34,Floyd,7,1116,Charles City Comm School District,63,66,129,51.2
24,Crawford,12,1134,Charter Oak-Ute Comm School District,3,9,12,75
18,Cherokee,12,1152,Cherokee Comm School District,29,57,86,66.3
73,Page,13,1197,Clarinda Comm School District,39,47,86,54.7
99,Wright,5,1206,Clarion-Goldfield-Dows Comm School District,18,44,62,71
20,Clarke,13,1211,Clarke Comm School District,40,62,102,60.8
12,Butler,7,1215,Clarksville Comm School District,3,15,18,83.3
21,Clay,5,1218,Clay Central-Everly Comm School District,3,11,14,78.6
52,Johnson,10,1221,Clear Creek Amana Comm School District,39,118,157,75.2
17,Cerro Gordo,7,1233,Clear Lake Comm School District,26,75,101,74.3
23,Clinton,9,1278,Clinton Comm School District,87,134,221,60.6
50,Jasper,11,1332,Colfax-Mingo Comm School District,21,26,47,55.3
57,Linn,10,1337,College Comm School District,130,306,436,70.2
85,Story,11,1350,Collins-Maxwell Comm School District,11,19,30,63.3
85,Story,11,1359,Colo-NESCO Comm School District,6,21,27,77.8
58,Louisa,9,1368,Columbus Comm School District,24,15,39,38.5
14,Carroll,11,1413,Coon Rapids-Bayard Comm School District,9,15,24,62.5
2,Adams,13,1431,Corning Comm School District,0,0,0,
78,Pottawattamie,13,1476,Council Bluffs Comm School District,247,416,663,62.7
88,Union,13,1503,Creston Comm School District,32,77,109,70.6
25,Dallas,11,1576,Dallas Center-Grimes Comm School District,28,182,210,86.7
29,Des Moines,15,1602,Danville Comm School District,17,26,43,60.5
82,Scott,9,1611,Davenport Comm School District,441,561,"1,002",56
26,Davis,15,1619,Davis County Comm School District,31,74,105,70.5
96,Winneshiek,1,1638,Decorah Community School District,21,115,136,84.6
23,Clinton,9,1675,Delwood Comm School District,0,0,0,
24,Crawford,12,1701,Denison Comm School District,52,117,169,69.2
9,Bremer,7,1719,Denver Comm School District,4,55,59,93.2
77,Polk,11,1737,Des Moines Independent Comm School District,"1,052","1,084","2,136",50.7
80,Ringgold,13,1782,Diagonal Comm School District,3,9,12,75
38,Grundy,7,1791,Dike-New Hartford Comm School District,17,42,59,71.2
31,Dubuque,1,1863,Dubuque Comm School District,262,485,747,64.9
7,Black Hawk,7,1908,Dunkerton Comm School District,10,18,28,64.3
43,Harrison,13,1917,Boyer Valley Comm School District,15,16,31,51.6
16,Cedar,9,1926,Durant Comm School District,19,32,51,62.7
99,Wright,5,1944,Eagle Grove Comm School District,26,36,62,58.1
61,Madison,11,1953,Earlham Comm School District,10,21,31,67.7
10,Buchanan,7,1963,East Buchanan Comm School District,16,26,42,61.9
49,Jackson,9,1965,Easton Valley Comm School District,22,16,38,42.1
64,Marshall,7,1968,East Marshall Comm School District,17,41,58,70.7
88,Union,13,1970,East Union Comm School District,9,24,33,72.7
3,Allamakee,1,1972,Eastern Allamakee Comm School District,9,14,23,60.9
97,Woodbury,12,1975,River Valley Comm School District,13,21,34,61.8
28,Delaware,1,1989,Edgewood-Colesburg Comm School District,18,16,34,47.1
42,Hardin,7,2007,Eldora-New Providence Comm School District,small N,small N,small N,small N
74,Palo Alto,5,2088,Emmetsburg Comm School District,17,43,60,71.7
48,Iowa,10,2097,English Valleys Comm School District,16,16,32,50
73,Page,13,2113,Essex Comm School District,5,12,17,70.6
32,Emmet,5,2124,Estherville Lincoln Central Com Sch Dist,30,60,90,66.7
83,Shelby,11,2151,Exira-Elk Horn- Kimballton Comm Sch Dist,11,20,31,64.5
51,Jefferson,15,2169,Fairfield Comm School District,37,98,135,72.6
95,Winnebago,7,2295,Forest City Comm School District,11,63,74,85.1
94,Webster,5,2313,Fort Dodge Comm School District,137,123,260,47.3
56,Lee,15,2322,Fort Madison Comm School District,59,79,138,57.2
36,Fremont,13,2369,Fremont-Mills Comm School District,7,22,29,75.9
