Co,County Name,AEA,Dist,District Name,PK,K,Grade 1,Grade 2,Grade 3,Grade 4,Grade 5,Grade 6,Grade 7,Grade 8,Grade 9,Grade 10,Grade 11,Grade 12,K-12 Enrollment,Total Enrollment,Hispanic Male,Hispanic Female,Hispanic Total,Native American Male,Native American Female,Native American Total,Asian Male,Asian Female,Asian Total,Black Male,Black Female,Black Total,Pacific Islander Male,Pacific Islander Female,Pacific Islander Total,White Male,White Female,White Total,Multi-Race Male,Multi-Race Female,Multi-Race Total,Total Male,Total Female
42,Hardin,7,9,AGWSR,52,51,46,43,46,36,34,28,43,41,39,35,41,50,533,585,20,28,48,1,0,1,1,2,3,1,2,3,0,0,0,284,235,519,5,6,11,312,273
39,Guthrie,11,18,Adair-Casey,13,24,18,21,28,29,17,22,24,20,18,28,18,25,292,305,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,143,159,302,2,1,3,145,160
25,Dallas,11,27,Adel DeSoto Minburn,26,140,132,137,122,103,117,118,117,128,122,110,122,111,1579,1605,13,18,31,2,3,5,7,3,10,2,3,5,0,0,0,788,745,1533,13,8,21,825,780
75,Plymouth,12,63,Akron Westfield,18,67,53,46,39,40,36,44,33,36,50,43,39,39,565,583,22,20,42,3,1,4,2,4,6,2,0,2,0,0,0,267,244,511,5,13,18,301,282
11,Buena Vista,05,72,Albert City-Truesdale,13,17,16,9,16,8,18,12,0,0,0,0,0,0,96,109,5,4,9,0,0,0,1,0,1,0,0,0,0,0,0,57,39,96,1,2,3,64,45
68,Monroe,15,81,Albia,62,99,87,91,86,85,94,82,81,79,79,90,91,98,1142,1204,22,21,43,0,1,1,1,2,3,6,2,8,0,0,0,584,528,1112,24,13,37,637,567
57,Linn,10,99,Alburnett,0,39,50,55,42,44,48,46,52,45,40,51,69,56,637,637,3,7,10,0,0,0,0,1,1,2,2,4,0,0,0,325,293,618,3,1,4,333,304
42,Hardin,07,108,Alden,43,21,14,34,21,23,21,106,0,0,0,0,0,0,240,283,12,9,21,0,0,0,0,0,0,0,0,0,0,0,0,139,118,257,1,4,5,152,131
55,Kossuth,05,126,Algona,105,135,104,113,91,90,96,108,100,106,94,113,108,97,1355,1460,20,21,41,2,1,3,6,6,12,4,5,9,0,1,1,716,645,1361,14,19,33,762,698
03,Allamakee,01,135,Allamakee,72,91,95,88,72,72,99,67,81,78,106,101,96,94,1140,1212,9,16,25,0,2,2,0,0,0,0,3,3,0,0,0,597,573,1170,5,7,12,611,601
