County,County Name,AEA,District,District Name,pk,kg,Grade 1,Grade 2,Grade 3,Grade 4,Grade 5,Grade 6,Grade 7,Grade 8,Grade 9,Grade 10,Grade 11,Grade 12,K-12 Enrollment,Total Enrollment,Hispanic Male,Hispanic Female,Hispanic Total,Native American Male,Native American Female,Native American Total,Asian Male,Asian Female,Asian Total,Black Male,Black Female,Black Total,Pacific Islander Male,Pacific Islander Female,Pacific Islander Total,White Male,White Female,White Total,Multi-Race Male,Multi-Race Female,Multi-Race Total,Total Male,Total Female
42,Hardin,7,9,AGWSR,72,56,40,47,40,43,39,34,31,40,45,43,37,44,539,611,24,31,55,0,1,1,1,2,3,1,1,2,0,0,0,286,255,541,3,6,9,315,296
39,Guthrie,11,18,Adair-Casey,13,20,22,18,20,27,32,20,25,22,19,16,28,18,287,300,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,143,153,296,2,0,2,145,155
25,Dallas,11,27,Adel DeSoto Minburn,28,164,125,142,135,123,107,124,115,111,130,118,114,121,1629,1657,14,20,34,2,3,5,7,4,11,2,3,5,0,0,0,805,769,1574,17,11,28,847,810
75,Plymouth,12,63,Akron Westfield,18,61,39,57,46,40,39,35,44,32,37,48,38,36,552,570,24,15,39,4,1,5,2,2,4,1,0,1,0,0,0,260,242,502,7,12,19,298,272
11,Buena Vista,5,72,Albert City-Truesdale,8,16,16,17,10,15,8,17,0,0,0,0,0,0,99,107,4,6,10,0,0,0,1,0,1,1,0,1,0,0,0,53,39,92,2,1,3,61,46
68,Monroe,15,81,Albia,52,97,104,90,85,87,94,87,82,83,86,82,92,98,1167,1219,20,19,39,0,2,2,0,3,3,13,7,20,0,0,0,584,534,1118,23,14,37,640,579
57,Linn,10,99,Alburnett,31,46,40,48,52,42,45,46,46,50,48,39,49,71,622,653,6,7,13,1,0,1,0,0,0,3,2,5,0,0,0,338,294,632,1,1,2,349,304
42,Hardin,7,108,Alden,39,30,16,13,29,21,22,97,0,0,0,0,0,0,228,267,7,6,13,0,0,0,0,0,0,0,1,1,0,0,0,134,112,246,1,6,7,142,125
55,Kossuth,5,126,Algona,115,137,96,111,111,95,96,94,102,103,110,92,111,100,1358,1473,19,19,38,1,0,1,5,6,11,10,5,15,0,0,0,741,643,1384,10,14,24,786,687
3,Allamakee,1,135,Allamakee,68,82,77,87,81,71,70,101,81,84,79,107,99,97,1116,1184,13,19,32,2,1,3,0,0,0,0,6,6,0,0,0,582,544,1126,6,11,17,603,581
12,Butler,7,153,North Butler,67,61,67,52,54,62,50,38,40,50,47,43,51,45,660,727,5,7,12,0,0,0,2,2,4,3,1,4,1,2,3,370,319,689,8,7,15,389,338
11,Buena Vista,5,171,Alta,67,53,45,50,40,44,37,0,0,0,63,45,60,52,489,556,50,63,113,0,0,0,4,1,5,2,5,7,0,0,0,228,194,422,7,2,9,291,265
85,Story,11,225,Ames,296,364,353,323,298,298,345,301,323,330,324,302,304,341,4206,4502,203,149,352,7,4,11,207,203,410,205,156,361,0,0,0,1565,1563,3128,121,119,240,2308,2194
53,Jones,10,234,Anamosa,89,101,89,89,82,83,87,91,108,100,100,94,98,90,1212,1301,10,7,17,0,0,0,8,8,16,15,13,28,0,0,0,629,585,1214,12,14,26,674,627
49,Jackson,9,243,Andrew,18,16,22,16,19,10,20,17,21,15,0,0,0,0,156,174,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80,91,171,2,1,3,82,92
77,Polk,11,261,Ankeny,438,883,893,867,853,837,811,798,795,740,701,671,670,650,10169,10607,233,217,450,5,4,9,140,119,259,100,90,190,7,5,12,4772,4572,9344,175,168,343,5432,5175
12,Butler,7,279,Aplington-Parkersburg,46,82,67,65,54,61,55,53,68,56,71,70,75,60,837,883,2,0,2,0,0,0,0,1,1,4,2,6,0,0,0,418,452,870,1,3,4,425,458
32,Emmet,5,333,North Union,20,38,28,36,36,22,28,0,0,0,48,56,48,50,390,410,6,12,18,0,1,1,2,2,4,3,1,4,0,0,0,179,199,378,3,2,5,193,217
24,Crawford,12,355,Ar-We-Va,16,31,24,18,13,15,14,16,14,12,17,19,14,14,221,237,12,15,27,1,0,1,0,0,0,3,0,3,0,0,0,107,97,204,0,2,2,123,114
15,Cass,13,387,Atlantic,108,135,125,128,117,115,100,116,108,106,123,114,89,123,1499,1607,39,30,69,2,0,2,0,0,0,2,6,8,15,19,34,786,698,1484,6,4,10,850,757
5,Audubon,11,414,Audubon,39,55,42,40,39,34,41,43,39,29,31,38,55,51,537,576,6,6,12,1,0,1,2,2,4,2,2,4,0,0,0,284,257,541,5,9,14,300,276
18,Cherokee,12,423,Aurelia,11,25,15,11,11,11,16,55,59,59,0,0,0,0,262,273,18,17,35,0,0,0,0,0,0,1,3,4,0,0,0,124,105,229,1,4,5,144,129
78,Pottawattamie,13,441,A-H-S-T,43,43,37,44,37,35,38,39,51,50,63,62,58,40,597,640,8,12,20,0,0,0,2,0,2,1,0,1,0,0,0,307,303,610,2,5,7,320,320
85,Story,11,472,Ballard,136,169,123,136,111,117,114,141,140,122,137,143,121,138,1712,1848,37,33,70,5,3,8,0,4,4,9,11,20,3,5,8,896,821,1717,12,9,21,962,886
47,Ida,12,504,Battle Creek-Ida Grove,58,58,53,54,61,42,52,0,0,0,65,52,57,82,576,634,8,6,14,0,0,0,1,3,4,2,3,5,0,0,0,324,284,608,1,2,3,336,298
50,Jasper,11,513,Baxter,34,26,31,37,40,37,28,28,29,39,36,32,33,29,425,459,6,6,12,0,0,0,1,0,1,1,2,3,0,0,0,220,217,437,1,5,6,229,230
38,Grundy,7,540,BCLUW,37,40,42,47,46,43,50,39,39,56,51,55,52,44,604,641,18,26,44,1,0,1,1,2,3,1,1,2,0,0,0,272,304,576,9,6,15,302,339
87,Taylor,13,549,Bedford,34,33,33,30,46,28,35,27,32,31,35,39,42,34,445,479,8,5,13,0,0,0,0,2,2,7,7,14,0,0,0,234,212,446,4,0,4,253,226
6,Benton,10,576,Belle Plaine,44,47,33,34,28,46,53,40,46,51,36,38,39,31,522,566,2,4,6,1,0,1,2,1,3,12,5,17,0,0,0,278,260,538,1,0,1,296,270
49,Jackson,9,585,Bellevue,80,42,39,36,49,37,43,42,60,59,45,52,55,62,621,701,5,3,8,1,0,1,0,0,0,0,2,2,2,0,2,372,301,673,6,9,15,386,315
99,Wright,7,594,Belmond-Klemme,68,68,68,52,42,59,67,59,49,47,54,61,41,49,716,784,91,74,165,0,7,7,1,2,3,9,9,18,0,0,0,309,270,579,7,5,12,417,367
16,Cedar,9,603,Bennett,5,17,14,8,8,9,12,13,0,0,0,0,0,0,81,86,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,41,43,84,0,1,1,41,45
6,Benton,10,609,Benton,153,105,105,97,97,103,124,115,98,109,121,119,104,123,1420,1573,10,6,16,0,4,4,2,3,5,7,6,13,0,0,0,783,735,1518,9,8,17,811,762
82,Scott,9,621,Bettendorf,307,313,299,275,318,328,334,337,367,354,395,386,370,316,4392,4699,204,172,376,6,10,16,67,52,119,135,137,272,0,0,0,1923,1820,3743,78,95,173,2413,2286
90,Wapello,15,657,Eddyville-Blakesburg-,67,77,63,57,79,60,70,80,77,86,65,60,55,74,903,970,18,14,32,0,0,0,1,0,1,2,2,4,0,0,0,481,436,917,10,6,16,512,458
77,Polk,11,720,Bondurant-Farrar,92,182,134,145,165,152,127,137,130,128,123,119,114,99,1755,1847,23,32,55,0,1,1,11,10,21,8,2,10,0,0,0,887,818,1705,34,21,55,963,884
8,Boone,11,729,Boone,113,150,129,130,143,121,128,135,150,158,202,172,185,192,1995,2108,48,45,93,5,9,14,7,5,12,33,32,65,1,0,1,945,902,1847,39,37,76,1078,1030
84,Sioux,12,747,Boyden-Hull,48,54,40,41,48,48,50,54,52,47,47,44,50,55,630,678,49,69,118,0,0,0,1,2,3,2,1,3,0,0,0,304,242,546,2,6,8,358,320
41,Hancock,7,819,West Hancock,52,72,43,43,49,48,47,44,44,42,37,51,49,43,612,664,47,47,94,0,0,0,1,3,4,3,3,6,0,0,0,276,268,544,7,9,16,334,330
79,Poweshiek,7,846,Brooklyn-Guernsey-Malcom,40,39,46,35,39,48,38,32,42,49,43,41,56,44,552,592,15,25,40,0,0,0,1,0,1,1,2,3,0,0,0,280,256,536,8,4,12,305,287
95,Winnebago,7,873,North Iowa,47,53,31,30,33,26,34,22,39,37,35,36,31,34,441,488,23,32,55,0,0,0,0,0,0,1,0,1,0,0,0,223,201,424,3,5,8,250,238
29,Des Moines,15,882,Burlington,199,327,326,352,322,294,316,301,306,268,291,263,293,342,4001,4200,122,117,239,4,13,17,16,8,24,340,293,633,2,3,5,1533,1410,2943,148,191,339,2165,2035
15,Cass,13,914,CAM,30,47,43,60,41,53,54,59,68,68,87,109,101,51,841,871,15,19,34,1,3,4,2,3,5,9,7,16,0,0,0,386,410,796,8,8,16,421,450
35,Franklin,7,916,CAL,38,13,10,19,19,19,19,18,14,16,21,18,14,20,220,258,39,36,75,4,0,4,0,1,1,0,0,0,0,0,0,90,84,174,1,3,4,134,124
23,Clinton,9,918,Calamus-Wheatland,31,43,39,34,34,32,30,35,35,48,34,48,39,39,490,521,8,5,13,1,3,4,2,0,2,1,2,3,0,0,0,254,238,492,1,6,7,267,254
23,Clinton,9,936,Camanche,63,95,66,91,72,89,76,86,79,73,91,77,86,78,1059,1122,24,36,60,0,0,0,6,1,7,4,5,9,0,1,1,540,478,1018,11,16,27,585,537
90,Wapello,15,977,Cardinal,97,52,59,45,54,43,42,41,46,48,42,47,48,60,627,724,12,12,24,1,0,1,2,2,4,3,4,7,0,0,0,316,359,675,7,6,13,341,383
91,Warren,11,981,Carlisle,113,146,176,160,141,150,138,151,149,168,155,145,161,168,2008,2121,63,49,112,0,1,1,23,30,53,18,16,34,1,0,1,975,885,1860,33,27,60,1113,1008
14,Carroll,11,999,Carroll,182,150,151,140,150,128,125,122,115,100,142,115,119,127,1684,1866,39,55,94,0,0,0,6,6,12,16,21,37,0,0,0,898,787,1685,21,17,38,980,886
7,Black Hawk,7,1044,Cedar Falls,146,417,394,433,408,385,444,377,379,390,362,370,402,364,5125,5271,77,99,176,7,5,12,90,96,186,103,101,204,5,4,9,2315,2143,4458,116,110,226,2713,2558
57,Linn,10,1053,Cedar Rapids,798,1307,1242,1211,1134,1133,1161,1182,1190,1194,1384,1348,1221,1177,15884,16682,509,493,1002,32,35,67,174,170,344,1245,1195,2440,29,24,53,6022,5678,11700,562,514,1076,8573,8109
57,Linn,10,1062,Center Point-Urbana,112,122,104,113,113,108,116,116,130,103,118,98,109,90,1440,1552,8,12,20,1,1,2,3,2,5,9,2,11,0,0,0,736,727,1463,29,22,51,786,766
