AEA,COUNTY,COUNTY NAME,DISTRICT NUMBER,DISTRICT NAME,PK,KG,Grade 1,Grade 2,Grade 3,Grade 4,Grade 5,Grade 6,Grade 7,Grade 8,Grade 9,Grade 10,Grade 11,Grade 12,Total K12,Total PK12,Hispanic Male,Hispanic Female,Total Hispanic,Native American Male,Native American Female,Native American Total,Asian Male,Asian Female,Asian Total,Black Male,Black Female,Black Total,Pacific Islander Male,Pacific Islander Female,Pacific Islander Total,White Male,White Female,White Total,Multi-Race Male,Multi-Race Female,Multi-Race Total,Total Male,Total Female
7,42,Hardin,9,AGWSR,63,63,46,48,41,49,42,43,40,38,31,38,44,38,561,624,24,25,49,0,0,0,1,1,2,0,0,0,0,0,0,292,273,565,3,5,8,320,304
11,39,Guthrie,18,Adair-Casey,18,18,16,20,20,17,16,28,66,61,0,0,0,0,262,280,3,4,7,0,0,0,0,3,3,0,1,1,0,0,0,145,124,269,0,0,0,148,132
11,25,Dallas,27,Adel DeSoto Minburn,45,188,144,146,140,147,147,129,120,127,128,123,133,117,1789,1834,18,29,47,1,0,1,5,7,12,2,2,4,0,1,1,878,859,1737,18,14,32,922,912
12,75,Plymouth,63,Akron Westfield,28,49,42,42,36,52,50,40,42,36,47,36,36,50,558,586,23,23,46,4,1,5,1,3,4,1,0,1,2,1,3,262,250,512,5,10,15,298,288
5,11,Buena Vista,72,Albert City-Truesdale,19,13,10,14,13,17,11,13,0,0,0,0,0,0,91,110,7,6,13,0,0,0,0,0,0,0,0,0,0,0,0,52,43,95,2,0,2,61,49
15,68,Monroe,81,Albia,49,89,75,92,103,91,97,86,99,96,90,80,87,93,1178,1227,26,24,50,0,3,3,1,3,4,17,26,43,0,0,0,553,532,1085,24,18,42,621,606
10,57,Linn,99,Alburnett,34,35,44,53,48,48,47,40,46,51,48,52,49,40,601,635,11,5,16,0,0,0,0,0,0,8,4,12,0,0,0,318,278,596,7,4,11,344,291
7,42,Hardin,108,Alden,42,28,22,30,19,18,34,93,0,0,0,0,0,0,244,286,13,11,24,0,0,0,1,0,1,0,1,1,0,0,0,129,118,247,7,6,13,150,136
5,55,Kossuth,126,Algona,116,130,89,100,94,111,111,96,104,101,111,109,117,107,1380,1496,23,30,53,1,0,1,10,10,20,13,11,24,2,4,6,738,636,1374,8,10,18,795,701
1,3,Allamakee,135,Allamakee,72,77,81,69,78,84,76,73,89,120,84,86,80,101,1098,1170,12,14,26,1,0,1,3,0,3,3,9,12,0,0,0,569,557,1126,1,1,2,589,581
7,12,Butler,153,North Butler,46,47,39,48,60,48,50,53,49,38,35,52,41,39,599,645,8,5,13,0,0,0,1,1,2,1,1,2,0,0,0,318,295,613,9,6,15,337,308
5,11,Buena Vista,171,Alta,48,53,57,43,38,50,0,0,0,0,58,62,56,43,460,508,41,52,93,0,0,0,0,0,0,1,10,11,0,0,0,214,182,396,7,1,8,263,245
11,85,Story,225,Ames,297,376,328,328,349,316,298,334,365,306,312,345,318,308,4283,4580,205,169,374,5,4,9,221,228,449,224,173,397,0,0,0,1570,1521,3091,127,133,260,2352,2228
10,53,Jones,234,Anamosa,70,82,75,88,84,81,108,88,104,112,108,110,100,88,1228,1298,10,10,20,0,2,2,9,10,19,10,17,27,0,0,0,641,581,1222,7,1,8,677,621
9,49,Jackson,243,Andrew,36,23,11,14,21,11,15,8,18,16,0,0,0,0,137,173,0,0,0,0,0,0,0,0,0,3,1,4,0,0,0,79,87,166,2,1,3,84,89
11,77,Polk,261,Ankeny,489,901,903,878,943,885,885,886,861,821,814,759,714,734,10984,11473,276,270,546,8,4,12,152,136,288,125,111,236,7,6,13,5014,4903,9917,227,234,461,5809,5664
7,12,Butler,279,Aplington-Parkersburg,75,86,49,67,70,66,53,65,56,57,75,61,71,71,847,922,0,2,2,0,0,0,2,0,2,6,5,11,0,0,0,451,450,901,4,2,6,463,459
5,32,Emmet,333,North Union,22,21,20,31,26,34,30,0,0,0,52,38,51,55,358,380,7,10,17,0,1,1,2,1,3,1,0,1,0,0,0,167,181,348,4,6,10,181,199
12,24,Crawford,355,Ar-We-Va,12,23,20,15,18,18,10,17,15,16,18,12,15,18,215,227,14,22,36,1,0,1,0,0,0,4,1,5,0,0,0,95,88,183,0,2,2,114,113
13,15,Cass,387,Atlantic,112,131,100,103,118,133,107,116,95,118,103,102,119,110,1455,1567,40,34,74,1,1,2,1,0,1,6,4,10,18,19,37,737,691,1428,8,7,15,811,756
11,5,Audubon,414,Audubon,30,50,41,41,43,42,36,34,35,38,39,31,31,41,502,532,9,12,21,0,0,0,0,0,0,2,4,6,0,0,0,262,225,487,7,11,18,280,252
12,18,Cherokee,423,Aurelia,21,18,14,16,15,13,48,59,48,54,0,0,0,0,285,306,21,20,41,0,0,0,0,0,0,1,2,3,0,0,0,121,137,258,1,3,4,144,162
13,78,Pottawattam,441,AHSTW,46,68,53,52,52,48,47,45,51,51,54,55,63,54,693,739,12,12,24,0,2,2,2,1,3,3,0,3,0,0,0,357,341,698,2,7,9,376,363
11,85,Story,472,Ballard,134,147,110,141,122,135,106,119,117,139,146,121,136,141,1680,1814,32,21,53,3,1,4,0,4,4,16,9,25,3,5,8,914,793,1707,11,2,13,979,835
12,47,Ida,504,Battle Creek-Ida Grove,33,59,50,40,54,54,57,0,0,0,88,65,66,56,589,622,8,12,20,1,0,1,1,1,2,2,5,7,1,2,3,298,283,581,5,3,8,316,306
11,50,Jasper,513,Baxter,26,30,35,24,33,35,35,40,24,29,34,36,35,31,421,447,2,7,9,0,0,0,0,1,1,1,2,3,0,0,0,216,209,425,3,6,9,222,225
7,38,Grundy,540,BCLUW,25,29,46,35,45,53,49,45,51,39,37,59,51,50,589,614,17,17,34,1,1,2,1,2,3,1,2,3,0,0,0,268,286,554,9,9,18,297,317
13,87,Taylor,549,Bedford,31,39,28,27,35,30,42,33,31,29,35,29,27,41,426,457,3,6,9,0,1,1,0,0,0,4,1,5,0,0,0,238,193,431,8,3,11,253,204
10,6,Benton,576,Belle Plaine,33,52,37,38,28,36,27,43,47,39,45,47,41,38,518,551,2,1,3,1,0,1,1,2,3,8,4,12,2,0,2,271,250,521,5,4,9,290,261
