Co,AEA,District,District Name,K-12 Enrollment,Free Lunch,Reduced Lunch,Free or Reduced Lunch,Free or Reduced Price Lunch,CEP
42,07,9,AGWSR,577,188,48,236,40.9,
39,11,18,Adair-Casey,253,83,16,99,39.13,
25,11,27,Adel DeSoto Minburn,1832,248,72,320,17.47,
75,12,63,Akron Westfield,586,129,34,163,27.82,
11,05,72,Albert City-Truesdale,100,35,9,44,44,
68,15,81,Albia,1137,369,48,417,36.68,
57,10,99,Alburnett,624,69,13,82,13.14,
42,07,108,Alden,243,76,22,98,40.33,
55,05,126,Algona,1393,394,109,503,36.11,
03,01,135,Allamakee,1072,317,124,441,41.14,
12,07,153,North Butler,602,175,53,228,37.87,
11,05,171,Alta,456,149,49,198,43.42,
85,11,225,Ames,4463,1101,268,1369,30.67,
53,10,234,Anamosa,1211,475,86,561,46.33,
49,09,243,Andrew,135,39,14,53,39.26,
77,11,261,Ankeny,11302,1355,342,1697,15.02,
12,07,279,Aplington-Parkersburg,818,175,74,249,30.44,
32,05,333,North Union,355,132,22,154,43.38,
24,12,355,Ar-We-Va,193,49,23,72,37.31,
15,13,387,Atlantic,1410,529,117,646,45.82,
05,11,414,Audubon,490,158,40,198,40.41,
18,12,423,Aurelia,286,82,38,120,41.96,
78,13,441,AHSTW,698,216,49,265,37.97,
85,11,472,Ballard,1698,205,32,237,13.96,
47,12,504,Battle Creek-Ida Grove,585,173,57,230,39.32,
50,11,513,Baxter,416,66,15,81,19.47,
38,07,540,BCLUW,567,132,50,182,32.1,
87,13,549,Bedford,424,129,50,179,42.22,
06,10,576,Belle Plaine,528,145,27,172,32.58,
49,09,585,Bellevue,645,145,19,164,25.43,
99,07,594,Belmond-Klemme,688,319,52,371,53.92,
16,09,603,Bennett,61,23,3,26,42.62,
06,10,609,Benton,1426,245,68,313,21.95,
82,09,621,Bettendorf,4539,1209,269,1478,32.56,X
90,15,657,Eddyville-Blakesburg-Fremont,965,288,50,338,35.03,
77,11,720,Bondurant-Farrar,2062,259,98,357,17.31,
08,11,729,Boone,1888,673,122,795,42.11,
84,12,747,Boyden-Hull,608,151,46,197,32.4,
41,07,819,West Hancock,550,180,48,228,41.45,
79,07,846,Brooklyn-Guernsey-Malcom,569,150,39,189,33.22,
95,07,873,North Iowa,458,127,56,183,39.96,
29,15,882,Burlington,3600,2107,188,2295,63.75,
15,13,914,CAM,1061,304,109,413,38.93,
35,07,916,CAL,217,98,25,123,56.68,
23,09,918,Calamus-Wheatland,460,106,23,129,28.04,
23,09,936,Camanche,966,322,82,404,41.82,
90,15,977,Cardinal,817,323,108,431,52.75,
91,11,981,Carlisle,2062,549,145,694,33.66,
14,11,999,Carroll,1692,463,183,646,38.18,
07,07,1044,Cedar Falls,5310,879,149,1028,19.36,
57,10,1053,Cedar Rapids,15960,7423,1095,8518,53.37,X
57,10,1062,Center Point-Urbana,1492,154,35,189,12.67,
04,15,1071,Centerville,1336,633,147,780,58.38,
56,15,1079,Central Lee,1102,309,83,392,35.57,
22,01,1080,Central,404,85,40,125,30.94,
23,09,1082,Central DeWitt,1495,394,70,464,31.04,
57,10,1089,Central City,438,129,13,142,32.42,
27,13,1093,Central Decatur,641,291,80,371,57.88,
60,12,1095,Central Lyon,733,160,65,225,30.7,
59,15,1107,Chariton,1197,507,129,636,53.13,
34,07,1116,Charles City,1484,647,117,764,51.48,
24,12,1134,Charter Oak-Ute,181,67,20,87,48.07,
18,12,1152,Cherokee,1035,308,114,422,40.77,
73,13,1197,Clarinda,1210,327,73,400,33.06,
99,05,1206,Clarion-Goldfield-Dows,927,424,52,476,51.35,
20,13,1211,Clarke,1362,625,170,795,58.37,
12,07,1215,Clarksville,286,68,21,89,31.12,
21,05,1218,Clay Central-Everly,237,83,25,108,45.57,
52,10,1221,Clear Creek Amana,2325,423,94,517,22.24,
17,07,1233,Clear Lake,1323,235,58,293,22.15,
23,09,1278,Clinton,3366,1806,287,2093,62.18,
50,11,1332,Colfax-Mingo,663,238,51,289,43.59,
57,10,1337,College,5449,1444,235,1679,30.81,
85,11,1350,Collins-Maxwell,400,80,27,107,26.75,
85,11,1359,Colo-NESCO,405,130,34,164,40.49,
58,09,1368,Columbus,674,362,101,463,68.69,X
14,11,1413,Coon Rapids-Bayard,414,159,48,207,50,
02,13,1431,Corning,386,144,32,176,45.6,
78,13,1476,Council Bluffs,8640,3879,1173,5052,58.47,X
88,13,1503,Creston,1416,649,145,794,56.07,
25,11,1576,Dallas Center-Grimes,3003,385,88,473,15.75,
29,15,1602,Danville,672,124,42,166,24.7,
82,09,1611,Davenport,14686,8190,959,9149,62.3,X
26,15,1619,Davis County,1189,464,114,578,48.61,
96,01,1638,Decorah Community,1648,225,103,328,19.9,
23,09,1675,Delwood,153,50,16,66,43.14,
24,12,1701,Denison,2218,1273,315,1588,71.6,
09,07,1719,Denver,786,61,23,84,10.69,
77,11,1737,Des Moines Independent,32044,20700,3543,24243,75.66,X
80,13,1782,Diagonal,110,49,15,64,58.18,
38,07,1791,Dike-New Hartford,882,159,28,187,21.2,
31,01,1863,Dubuque,10293,3219,584,3803,36.95,X
07,07,1908,Dunkerton,418,135,27,162,38.76,
43,13,1917,Boyer Valley,413,135,28,163,39.47,
16,09,1926,Durant,645,154,29,183,28.37,
99,05,1944,Eagle Grove,842,434,103,537,63.78,
61,11,1953,Earlham,567,117,24,141,24.87,
10,07,1963,East Buchanan,582,145,44,189,32.47,
49,09,1965,Easton Valley,455,134,26,160,35.16,
64,07,1968,East Marshall,789,228,55,283,35.87,
88,13,1970,East Union,470,195,51,246,52.34,
03,01,1972,Eastern Allamakee,326,90,25,115,35.28,
97,12,1975,River Valley,409,147,42,189,46.21,
28,01,1989,Edgewood-Colesburg,513,135,58,193,37.62,
42,07,2007,Eldora-New Providence,564,216,62,278,49.29,
74,05,2088,Emmetsburg,775,217,81,298,38.45,
48,10,2097,English Valleys,420,139,30,169,40.24,
73,13,2113,Essex,200,75,21,96,48,
32,05,2124,Estherville Lincoln,1279,501,121,622,48.63,
83,11,2151,Exira-Elk Horn-Kimballton,366,110,38,148,40.44,
51,15,2169,Fairfield,1558,589,122,711,45.64,
95,07,2295,Forest City,1097,327,104,431,39.29,
94,05,2313,Fort Dodge,3695,1873,339,2212,59.86,
56,15,2322,Fort Madison,1866,884,119,1003,53.75,
36,13,2369,Fremont-Mills,461,120,26,146,31.67,
47,12,2376,Galva-Holstein,409,96,40,136,33.25,
41,07,2403,Garner-Hayfield-Ventura,980,209,72,281,28.67,
60,12,2457,George-Little Rock,405,89,45,134,33.09,
85,11,2466,Gilbert,1494,64,35,99,6.63,
46,05,2493,Gilmore City-Bradgate,69,30,18,48,69.57,X
38,07,2502,Gladbrook-Reinbeck,459,134,25,159,34.64,
65,13,2511,Glenwood,1983,551,173,724,36.51,
14,11,2520,Glidden-Ralston,318,58,15,73,22.96,
74,05,2556,Graettinger-Terril,336,108,49,157,46.73,
01,13,2673,Nodaway Valley,613,210,77,287,46.82,
86,07,2682,GMG,515,162,54,216,41.94,
79,07,2709,Grinnell-Newburg,1585,391,87,478,30.16,
15,13,2718,Griswold,464,140,33,173,37.28,
38,07,2727,Grundy Center,690,133,37,170,24.64,
39,11,2754,Guthrie Center,493,141,26,167,33.87,
22,01,2763,Clayton Ridge,858,220,73,293,34.15,
48,10,2766,H-L-V,321,45,16,61,19,
48,13,2772,Hamburg,143,78,17,95,66.43,
35,07,2781,Hampton-Dumont,1182,539,108,647,54.74,
83,13,2826,Harlan,1499,377,108,485,32.35,
89,15,2834,Harmony,137,70,17,87,63.5,
30,05,2846,Harris-Lake Park,338,85,25,110,32.54,
71,12,2862,Hartley-Melvin-Sanborn,592,196,79,275,46.45,
92,10,2977,Highland,580,119,10,129,22.24,
75,12,2988,Hinton,771,115,23,138,17.9,
45,01,3029,Howard-Winneshiek,1054,303,163,466,44.21,
42,07,3033,Hubbard-Radcliffe,362,112,47,159,43.92,
07,07,3042,Hudson,722,129,46,175,24.24,
46,05,3060,Humboldt,1386,460,80,540,38.96,
10,07,3105,Independence,1397,401,133,534,38.22,
91,11,3114,Indianola,3494,380,155,535,15.31,
61,11,3119,Interstate 35,793,140,53,193,24.34,
52,10,3141,Iowa City,13850,4320,593,4913,35.47,X
42,07,3150,Iowa Falls,1149,320,79,399,34.73,
48,10,3154,Iowa Valley,524,124,51,175,33.4,
14,13,3168,IKM-Manning,639,168,83,251,39.28,
09,07,3186,Janesville Consolidated,381,52,25,77,20.21,
37,05,3195,Greene County,1190,431,112,543,45.63,
10,07,3204,Jesup,956,153,45,198,20.71,
77,11,3231,Johnston,7086,1388,289,1677,23.67,
56,15,3312,Keokuk,1769,995,145,1140,64.44,
54,15,3330,Keota,293,71,19,90,30.72,
75,12,3348,Kingsley-Pierson,451,95,41,136,30.16,
63,11,3375,Knoxville,1654,581,95,676,40.87,
95,07,3420,Lake Mills,683,175,57,232,33.97,
27,13,3465,Lamoni,323,134,38,172,53.25,
76,05,3537,Laurens-Marathon,150,93,6,99,66,X
97,12,3555,Lawton-Bronson,594,60,34,94,15.82,
75,12,3600,Le Mars,2141,551,133,684,31.95,
87,13,3609,Lenox,480,188,41,229,47.71,
78,13,3645,Lewis Central,2881,778,162,940,32.63,
16,10,3691,North Cedar,689,208,42,250,36.28,
57,10,3715,Linn-Mar,7418,1231,328,1559,21.02,
57,10,3744,Lisbon,626,86,19,105,16.77,
43,13,3798,Logan-Magnolia,653,110,39,149,22.82,
52,10,3816,Lone Tree,449,112,31,143,31.85,
58,09,3841,Louisa-Muscatine,827,255,47,302,36.52,
55,05,3897,LuVerne,57,30,11,41,71.93,
50,11,3906,Lynnville-Sully,504,86,39,125,24.8,
08,11,3942,Madrid,664,135,31,166,25,
65,13,3978,East Mills,434,142,43,185,42.63,
13,05,4023,Manson Northwest Webster,738,146,57,203,27.51,
67,12,4033,Maple Valley-Anthon Oto,672,275,91,366,54.46,
49,09,4041,Maquoketa,1349,643,136,779,57.75,
28,01,4043,Maquoketa Valley,663,181,64,245,36.95,
18,12,4068,Marcus-Meriden-Cleghorn,319,89,26,115,36.05,
57,10,4086,Marion Independent,2079,479,93,572,27.51,
64,07,4104,Marshalltown,4945,2926,397,3323,67.2,X
91,11,4122,Martensdale-St Marys,528,73,46,119,22.54,
17,07,4131,Mason City,3654,1445,311,1756,48.06,
84,12,4149,MOC-Floyd Valley,1431,310,86,396,27.67,
29,15,4203,Mediapolis,869,167,48,215,24.74,
63,11,4212,Melcher-Dallas,331,100,34,134,40.48,
53,10,4269,Midland,458,166,57,223,48.69,
92,10,4271,Mid-Prairie,1338,246,61,307,22.94,
43,13,4356,Missouri Valley,760,236,52,288,37.89,
22,01,4419,MFL MarMac,754,172,54,226,29.97,
79,07,4437,Montezuma,469,96,28,124,26.44,
53,10,4446,Monticello,1036,231,74,305,29.44,
04,15,4491,Moravia,365,156,18,174,47.67,
93,13,4505,Mormon Trail,223,102,10,112,50.22,
58,15,4509,Morning Sun,97,20,10,30,30.93,
04,15,4518,Moulton-Udell,182,77,19,96,52.75,
80,13,4527,Mount Ayr,630,211,45,256,40.63,
44,15,4536,Mount Pleasant,1950,754,142,896,45.95,
57,10,4554,Mount Vernon,1335,117,66,183,13.71,
20,13,4572,Murray,311,106,40,146,46.95,
70,09,4581,Muscatine,4746,2223,325,2548,53.69,
19,07,4599,Nashua-Plainfield,572,135,47,182,31.82,
85,11,4617,Nevada,1502,396,65,461,30.69,
11,05,4644,Newell-Fonda,464,169,74,243,52.37,
19,01,4662,New Hampton,975,268,49,317,32.51,
44,15,4689,New London,528,161,30,191,36.17,
50,11,4725,Newton,2938,1336,267,1603,54.56,X
98,07,4772,Central Springs,743,206,49,255,34.32,
23,09,4773,Northeast,800,165,43,208,26,
33,01,4774,North Fayette,719,202,71,273,37.97,
40,05,4775,Northeast Hamilton,88,18,7,25,28.41,
62,15,4776,North Mahaska,523,161,52,213,40.73,
57,10,4777,North Linn,551,74,36,110,19.96,
55,05,4778,North Kossuth,279,126,39,165,59.14,
77,11,4779,North Polk,1683,106,59,165,9.8,
82,09,4784,North Scott,3126,523,147,670,21.43,
86,07,4785,North Tama County,435,121,38,159,36.55,
96,01,4787,North Winneshiek,68,23,13,36,52.94,
98,07,4788,Northwood-Kensett,516,130,49,179,34.69,
91,11,4797,Norwalk,2859,382,110,492,17.21,
81,05,4860,Odebolt-Arthur,356,99,44,143,40.17,
33,01,4869,Oelwein,1168,565,130,695,59.5,
08,11,4878,Ogden,688,131,16,147,21.37,
30,05,4890,Okoboji,986,246,87,333,33.77,
53,10,4905,Olin Consolidated,71,21,17,38,53.52,X
01,13,4978,Orient-Macksburg,149,73,21,94,63.09,
66,07,4995,Osage,914,226,79,305,33.37,
62,15,5013,Oskaloosa,2175,925,143,1068,49.1,
90,15,5049,Ottumwa,4228,1647,158,1805,42.69,X
39,11,5121,Panorama,686,157,63,220,32.07,
37,05,5139,Paton-Churdan,209,85,15,100,47.85,
50,11,5160,PCM,1037,192,74,266,25.65,
54,15,5163,Pekin,662,75,17,92,13.9,
63,11,5166,Pella,2279,249,84,333,14.61,
25,11,5184,Perry,1676,1022,214,1236,73.75,
82,09,5250,Pleasant Valley,4792,356,74,430,8.97,
63,11,5256,Pleasantville,714,160,36,196,27.45,
76,05,5283,Pocahontas Area,702,270,90,360,51.28,
03,01,5310,Postville,720,498,75,573,79.58,X
94,05,5325,Prairie Valley,556,158,43,201,36.15,
69,13,5463,Red Oak,1035,563,96,659,63.67,
75,12,5486,Remsen-Union,319,77,32,109,34.17,
45,01,5508,Riceville,329,88,29,117,35.56,
78,13,5510,Riverside,606,165,36,201,33.17,
84,12,5607,Rock Valley,840,235,100,335,39.88,
85,11,5643,Roland-Story,1063,168,53,221,20.79,
34,07,5697,Rudd-Rockford-Marble Rk,420,134,38,172,40.95,
74,05,5724,Ruthven-Ayrshire,177,68,33,101,57.06,
66,07,5751,St Ansgar,589,106,57,163,27.67,
77,11,5805,Saydel,1250,508,103,611,48.88,X
81,05,5823,Schaller-Crestland,342,122,37,159,46.49,
24,12,5832,Schleswig,165,51,5,56,33.94,
97,12,5877,Sergeant Bluff-Luton,1615,407,73,480,29.72,
93,15,5895,Seymour,240,93,29,122,50.83,
17,07,5922,West Fork CSD,645,122,62,184,28.53,
71,12,5949,Sheldon,1048,346,90,436,41.6,
73,13,5976,Shenandoah,1049,425,89,514,49,
72,12,5994,Sibley-Ocheyedan,775,284,74,358,46.19,
36,13,6003,Sidney,470,209,33,242,51.49,
54,15,6012,Sigourney,545,143,24,167,30.64,
84,12,6030,Sioux Center,1353,392,116,508,37.55,
11,05,6035,Sioux Central,634,166,36,202,31.86,
97,12,6039,Sioux City,14093,6846,1353,8199,58.18,X
13,05,6091,South Central Calhoun,839,267,75,342,40.76,
52,10,6093,Solon,1466,73,38,111,7.57,
91,11,6094,Southeast Warren,465,77,29,106,22.8,
40,05,6095,South Hamilton,686,141,46,187,27.26,
94,05,6096,Southeast Webster Grand,515,167,59,226,43.88,
73,13,6097,South Page,132,83,7,90,68.18,
86,07,6098,South Tama County,1457,708,146,854,58.61,
71,12,6099,South O'Brien,564,129,42,171,30.32,
96,01,6100,South Winneshiek,467,87,55,142,30.41,
77,11,6101,Southeast Polk,6790,1765,343,2108,31.05,
21,05,6102,Spencer,1955,609,168,777,39.74,
30,05,6120,Spirit Lake,1225,241,86,327,26.69,
57,10,6138,Springville,369,68,17,85,23.04,
69,13,6165,Stanton,234,42,22,64,27.35,
33,01,6175,Starmont,594,189,61,250,42.09,
11,05,6219,Storm Lake,2425,1410,370,1780,73.4,
40,05,6246,Stratford,73,18,6,24,32.88,
39,11,6264,West Central Valley,782,252,67,319,40.79,
09,07,6273,Sumner-Fredericksburg,810,181,80,261,32.22,
16,10,6408,Tipton,935,164,43,207,22.14,
78,13,6453,Treynor,815,40,21,61,7.48,
78,13,6460,Tri-Center,654,112,53,165,25.23,
54,15,6462,Tri-County,243,124,17,141,58.02,
09,07,6471,Tripoli,391,118,31,149,38.11,
96,01,6509,Turkey Valley,338,67,21,88,26.04,
63,11,6512,Twin Cedars,342,125,19,144,42.11,
46,05,6516,Twin Rivers,43,18,3,21,48.84,
78,13,6534,Underwood,783,106,40,146,18.65,
07,07,6536,Union,1022,217,59,276,27.01,
